neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,last_day_review,price
1,1,0,0,1,1.3039100000000001,103.8334,1,4,0.14,10,338,1,303,108
0,0,0,1,0,1.33835,103.78372,2,19,0.65,2,306,1,16,135
0,0,1,1,1,1.31177,103.87982,1,5,0.37,9,354,1,26,124
1,0,0,0,0,1.28296,103.84482,1,2,0.08,1,365,1,659,200
1,1,0,0,1,1.30692,103.83509000000001,1,0,0.0,4,0,1,2137,165
1,0,1,0,0,1.3119399999999999,103.85949000000001,1,0,0.0,16,351,2,2137,208
0,0,1,1,1,1.31403,103.88139,18,1,0.04,59,353,1,841,40
1,1,0,0,0,1.2871,103.84685999999999,1,0,0.0,43,22,0,2137,49
1,0,0,0,0,1.28301,103.84153,7,6,0.24,40,217,2,2,110
1,1,0,0,1,1.30352,103.83436,1,10,0.36,10,320,1,142,100
0,0,1,1,0,1.30449,103.83844,3,11,0.36,18,364,1,13,100
1,0,0,1,0,1.29488,103.82774,4,7,0.28,2,119,2,160,200
0,1,0,0,0,1.2963200000000001,103.8374,1,8,0.27,1,0,1,799,83
0,1,0,0,0,1.29645,103.83306999999999,1,0,0.0,1,0,1,2137,50
0,0,1,0,1,1.27846,103.83768,2,3,0.12,4,50,2,392,94
0,0,1,0,1,1.27824,103.83775,2,7,0.24,4,77,2,407,94
1,0,1,0,0,1.31206,103.85989000000001,1,16,0.58,2,365,0,219,46
0,1,1,1,1,1.33681,103.84944,7,2,0.08,1,0,1,721,28
0,0,1,0,1,1.26814,103.81203000000001,1,0,0.0,2,0,1,2137,90
0,0,1,1,1,1.32053,103.88416,1,19,0.67,2,337,1,13,60
1,0,1,0,0,1.3083200000000001,103.86118,18,1,0.03,59,344,1,909,42
0,1,0,1,0,1.3017299999999998,103.84619,1,7,0.35,2,365,1,235,119
1,0,1,0,0,1.30892,103.86227,18,1,0.04,59,359,1,822,39
1,0,1,0,0,1.31382,103.8538,1,15,0.51,9,308,1,72,110
1,0,1,0,0,1.29619,103.87109,3,0,0.0,1,0,2,2137,133
1,0,1,0,0,1.3128,103.85308,2,11,0.37,13,148,1,85,69
0,0,1,1,1,1.3141399999999999,103.89372,2,0,0.0,1,0,2,2137,179
0,1,1,0,1,1.30687,103.89636999999999,3,0,0.0,4,87,2,2137,350
0,0,1,1,1,1.3089,103.88568000000001,2,26,0.89,1,0,1,313,50
1,0,1,0,0,1.30808,103.86265,18,0,0.0,59,353,1,2137,37
0,0,0,1,0,1.3178299999999998,103.8047,4,4,0.13,1,0,2,842,175
1,0,1,0,0,1.30979,103.86245,18,4,0.14,59,360,1,437,37
1,0,0,0,0,1.28185,103.84097,5,4,0.31,40,352,2,235,135
1,0,1,1,0,1.29841,103.85677,2,3,0.1,1,0,2,862,110
0,0,1,1,1,1.3165,103.88944000000001,1,2,0.1,6,0,1,569,56
0,0,1,0,1,1.28159,103.80318,1,1,0.04,2,0,1,702,100
1,0,1,1,0,1.27357,103.84359,2,3,0.11,1,59,1,4,125
0,0,1,1,0,1.30545,103.83863000000001,2,9,0.3,3,89,1,342,56
0,1,1,0,1,1.30729,103.89896999999999,2,13,0.71,23,36,2,21,189
0,1,1,0,1,1.30654,103.90009,3,14,0.75,17,36,2,29,185
0,1,1,0,1,1.306,103.90003,2,9,0.31,17,35,2,218,112
0,0,1,1,1,1.31247,103.88584,3,19,0.64,1,0,1,387,44
1,0,1,0,0,1.30918,103.86289000000001,18,0,0.0,59,359,1,2137,37
1,0,1,0,0,1.3238,103.86528,1,2,0.07,1,239,1,863,40
0,1,1,0,1,1.30572,103.8985,2,25,0.94,23,35,2,14,112
1,1,0,0,1,1.30315,103.8364,1,2,0.09,17,179,2,61,303
1,1,0,0,1,1.30548,103.83283,1,0,0.0,1,0,2,2137,253
1,1,0,0,1,1.30342,103.83641999999999,1,5,0.34,17,179,2,151,303
0,0,1,1,0,1.30311,103.83796,1,13,0.53,17,171,2,39,303
1,1,0,0,1,1.3045799999999999,103.83686,1,9,0.31,17,179,2,42,303
1,1,0,0,1,1.3038,103.8367,1,22,0.87,17,157,2,39,374
1,1,0,0,1,1.30375,103.83672,1,9,0.35,17,179,2,42,374
1,1,0,0,1,1.30342,103.83645,1,13,0.46,17,179,2,105,374
1,1,0,0,1,1.3029899999999999,103.83610999999999,1,15,0.66,17,179,2,67,374
1,1,0,0,1,1.30295,103.83615,1,13,0.51,17,179,2,458,374
0,0,1,1,1,1.31249,103.88721,1,0,0.0,1,0,1,2137,46
1,0,0,0,0,1.28178,103.84535,3,3,0.1,2,0,2,855,200
0,0,1,1,1,1.3139399999999999,103.88584,1,0,0.0,1,0,2,2137,90
1,0,1,0,0,1.31291,103.85171,2,3,0.1,1,0,2,835,100
1,0,1,0,0,1.3146,103.85258,1,5,0.22,9,291,1,114,310
1,1,1,0,0,1.29805,103.85023000000001,4,4,0.43,18,0,1,65,60
0,1,1,1,1,1.3414700000000002,103.84127,4,6,0.2,18,364,1,147,69
1,1,0,0,1,1.30172,103.83815,3,15,0.51,18,321,1,27,85
1,1,0,0,0,1.28729,103.84786,1,0,0.0,43,335,0,2137,132
1,0,1,0,0,1.31313,103.85954,1,1,0.04,16,351,2,713,208
1,0,1,1,0,1.2897,103.84911,4,0,0.0,2,0,1,2137,90
1,1,0,0,0,1.28759,103.84982,7,3,0.13,40,365,2,531,160
1,1,0,0,0,1.28894,103.84794000000001,7,23,0.81,40,362,2,5,119
1,0,1,1,0,1.2958100000000001,103.85504,1,8,0.29,7,362,1,8,175
1,0,1,1,0,1.2975299999999999,103.8545,1,1,0.49,7,362,1,59,165
1,0,1,1,0,1.2976,103.85499,1,1,0.11,7,361,1,272,185
1,0,1,1,0,1.29609,103.85564000000001,1,0,0.0,7,323,1,2137,269
1,0,1,1,0,1.297,103.85459,1,3,0.38,7,326,1,27,319
1,0,1,1,0,1.29566,103.85498,1,0,0.0,7,297,1,2137,290
1,0,1,1,0,1.29767,103.8556,1,4,2.03,7,361,1,12,156
0,0,1,1,1,1.31692,103.88829,2,2,0.07,1,0,2,837,108
1,0,1,1,0,1.28938,103.84978000000001,2,0,0.0,1,0,2,2137,119
1,0,1,0,0,1.32897,103.8634,2,0,0.0,1,0,2,2137,250
1,0,1,0,1,1.3234700000000001,103.85316999999999,4,1,0.16,114,301,2,186,237
0,1,1,1,1,1.33381,103.87666999999999,1,0,0.0,1,0,1,2137,56
1,1,0,0,1,1.30205,103.84031999999999,6,9,0.35,6,177,2,28,156
0,0,1,0,1,1.2757,103.83485,1,0,0.0,1,0,1,2137,49
0,0,1,0,1,1.2817399999999999,103.8289,1,1,0.04,2,341,1,799,56
0,0,1,0,1,1.26735,103.82556,3,0,0.0,1,0,2,2137,131
0,1,0,1,1,1.27986,103.78716999999999,5,2,0.07,14,365,1,381,69
1,0,0,0,0,1.28164,103.84348,1,23,1.18,7,68,0,37,32
0,1,0,1,1,1.28164,103.78585,3,7,0.25,14,365,1,20,99
1,1,0,0,0,1.28895,103.84931,7,2,0.31,40,336,2,183,100
1,0,0,0,0,1.28166,103.84878,7,8,0.92,40,360,2,106,125
0,1,0,1,0,1.29911,103.84966,3,9,0.33,18,334,1,46,74
0,1,1,0,1,1.29712,103.88906999999999,2,4,0.17,3,138,1,623,81
1,0,0,0,0,1.28701,103.84040999999999,2,10,0.36,1,0,1,160,50
1,0,1,0,0,1.3243200000000002,103.86496,1,0,0.0,1,0,1,2137,60
0,1,1,0,1,1.30745,103.89801,3,24,0.92,23,46,2,88,118
1,0,1,0,0,1.30603,103.86043000000001,1,0,0.0,1,0,1,2137,42
0,1,0,1,1,1.28071,103.7863,15,0,0.0,14,365,0,2137,35
0,1,1,1,1,1.32997,103.8442,1,0,0.0,1,0,1,2137,100
1,0,1,0,0,1.31998,103.86575,1,0,0.0,1,0,1,2137,94
0,1,1,0,1,1.30609,103.89945999999999,3,3,0.16,17,41,2,73,108
1,0,1,0,0,1.30805,103.86179,18,1,0.04,59,362,1,760,44
0,0,1,1,1,1.31449,103.89031,2,5,0.29,6,0,1,238,56
1,0,1,0,0,1.31061,103.86270999999999,2,0,0.0,1,180,1,2137,111
1,1,0,0,1,1.30694,103.83344,10,0,0.0,6,85,2,2137,290
1,0,1,0,0,1.3272,103.86576,3,1,0.04,1,0,2,765,131
1,0,1,0,0,1.30948,103.8612,18,1,0.17,59,360,1,178,37
1,1,0,0,1,1.30379,103.8342,1,17,0.64,10,338,1,26,110
1,0,0,1,0,1.31818,103.83006999999999,1,2,0.07,1,0,1,739,62
1,0,1,0,0,1.30999,103.86328,1,19,0.68,4,352,1,399,150
1,0,1,0,0,1.30969,103.8633,1,1,0.07,4,299,1,434,150
0,1,0,1,1,1.2793299999999999,103.7874,7,2,0.08,1,0,1,724,56
0,0,1,1,1,1.31518,103.88891,2,24,0.95,23,18,2,19,199
0,0,1,1,0,1.30523,103.83433000000001,1,10,0.42,10,314,1,29,160
1,0,1,0,0,1.30883,103.86239,18,1,0.04,59,362,1,800,35
0,1,0,1,0,1.30102,103.84943,2,3,0.11,1,0,2,602,281
0,1,0,0,0,1.29626,103.83615999999999,2,6,0.25,28,341,1,35,87
0,1,0,0,0,1.29764,103.83706,6,7,0.27,19,300,2,153,150
0,1,0,0,0,1.2989600000000001,103.83643000000001,6,12,0.47,19,293,2,150,149
1,0,0,1,0,1.31388,103.82503,7,0,0.0,1,365,1,2137,310
0,1,1,0,1,1.30823,103.89461,2,1,0.04,1,0,1,835,14
0,1,0,1,0,1.3018299999999998,103.84817,5,0,0.0,1,0,1,2137,81
1,0,1,0,1,1.32532,103.84751,3,2,0.07,1,239,1,814,50
1,0,1,0,1,1.32486,103.84943,2,1,0.04,1,0,2,792,165
1,0,1,0,0,1.30792,103.86153,18,2,0.08,112,362,1,219,39
1,0,0,0,0,1.2776399999999999,103.84373000000001,5,11,0.42,40,365,2,3,150
1,0,0,1,0,1.3165200000000001,103.83091999999999,1,12,0.44,1,0,1,311,194
0,1,0,0,0,1.2978100000000001,103.83823000000001,6,4,0.15,19,294,1,180,149
0,1,1,0,1,1.30568,103.89801999999999,3,8,0.31,17,31,2,15,258
0,0,1,1,1,1.3102200000000002,103.88486,1,5,0.19,1,0,1,764,69
1,0,0,0,0,1.28414,103.84919000000001,1,0,0.0,1,0,1,2137,56
0,0,1,0,1,1.28467,103.83026,3,6,0.23,3,0,2,706,222
0,0,1,0,1,1.28364,103.83085,1,1,0.04,3,0,1,816,60
1,0,1,1,0,1.29765,103.85529,7,6,0.5,40,365,2,159,144
1,1,0,0,1,1.30766,103.83553,6,2,0.15,6,361,2,108,342
0,0,1,1,0,1.30669,103.83519,6,3,0.18,6,361,2,161,342
1,1,0,0,1,1.3077,103.83487,6,8,0.48,6,334,2,118,343
1,1,0,0,1,1.30749,103.83489,6,1,0.07,6,334,2,418,342
0,0,1,1,1,1.32079,103.89116999999999,2,17,0.65,2,348,2,23,169
0,0,1,1,1,1.3162200000000002,103.88633,2,14,0.51,26,218,1,50,72
0,1,0,0,0,1.2969899999999999,103.83842,7,0,0.0,1,0,1,2137,50
1,0,1,0,0,1.30542,103.86527,5,1,0.04,1,0,2,775,154
0,1,0,1,1,1.29329,103.80993000000001,1,0,0.0,1,0,1,2137,56
0,0,1,1,0,1.3066799999999998,103.84156999999999,2,1,0.04,1,0,2,801,231
1,0,1,0,0,1.31113,103.85791,18,1,0.07,112,342,1,406,40
0,1,0,1,0,1.30065,103.85285999999999,3,0,0.0,1,0,2,2137,69
1,1,0,0,0,1.29295,103.84175,3,2,0.08,1,292,2,700,125
1,0,0,0,0,1.28354,103.84141,18,1,0.04,112,350,1,810,76
1,0,0,0,0,1.28309,103.84163000000001,18,1,0.06,83,350,1,478,56
1,0,0,0,0,1.28128,103.84659,1,15,0.77,15,360,0,23,35
1,0,0,0,0,1.28227,103.84475,1,0,0.0,15,360,0,2137,35
1,0,0,0,0,1.28111,103.84427,1,0,0.0,15,360,0,2137,35
1,0,0,0,0,1.2822799999999999,103.84638000000001,1,1,0.06,15,360,0,519,35
1,0,0,0,0,1.28132,103.8464,1,4,0.21,15,360,0,472,35
1,0,0,0,0,1.28146,103.84564,1,3,0.15,15,360,0,304,35
1,0,0,0,0,1.28262,103.84608,1,0,0.0,15,360,0,2137,35
1,0,0,0,0,1.28124,103.84599,1,0,0.0,15,360,0,2137,35
1,0,0,0,0,1.28309,103.84456999999999,1,11,0.56,15,360,0,451,40
1,0,1,1,0,1.28092,103.84504,1,1,0.06,15,358,0,537,35
1,0,0,0,0,1.28122,103.84464,1,3,0.15,15,360,0,526,35
1,0,0,0,0,1.28111,103.84427,1,11,0.57,15,360,0,101,35
1,0,0,0,0,1.2831299999999999,103.84514,1,25,0.96,15,171,0,22,35
1,0,0,0,0,1.2822799999999999,103.84588000000001,1,15,0.57,15,164,0,33,60
1,0,1,1,0,1.2746600000000001,103.8447,1,4,0.45,10,167,1,40,300
1,0,0,0,0,1.27529,103.84318,1,3,0.42,10,173,1,173,300
1,0,1,1,0,1.27407,103.84411,1,10,0.55,10,176,1,17,300
1,0,1,1,0,1.27462,103.84248000000001,1,10,0.46,10,176,1,165,300
1,0,1,1,0,1.2743799999999998,103.84429,1,19,0.76,10,146,1,26,300
1,0,0,0,0,1.2755100000000001,103.84276,1,16,0.64,10,171,1,10,300
1,0,1,1,0,1.29624,103.85391,7,4,0.5,40,316,2,100,131
0,1,0,0,0,1.29303,103.8361,8,26,0.97,2,281,1,2,94
0,1,0,0,0,1.29636,103.83955999999999,7,6,0.47,40,365,2,14,144
1,0,1,1,0,1.27925,103.84548000000001,7,14,1.03,40,365,2,2,150
0,1,0,0,0,1.2952,103.84131,1,0,0.0,1,0,1,2137,81
0,0,1,1,1,1.31354,103.88649000000001,5,21,0.79,67,61,2,117,92
0,0,1,0,1,1.27247,103.80896,10,0,0.0,1,0,1,2137,119
1,0,0,0,0,1.28335,103.84338000000001,18,0,0.0,59,350,1,2137,56
0,0,1,0,1,1.2777,103.83744,3,3,0.12,1,0,2,706,150
1,1,1,0,0,1.2988,103.84316,6,17,0.69,22,327,2,151,225
0,1,0,0,0,1.29866,103.84113,6,23,0.94,22,316,2,16,350
1,1,0,0,0,1.2894,103.8427,6,7,0.36,22,361,2,132,231
1,0,0,0,0,1.27845,103.84168000000001,4,1,0.04,1,0,2,771,169
1,0,0,0,0,1.28708,103.84295999999999,6,12,0.6,22,359,2,34,344
0,1,1,0,1,1.30695,103.90215,7,0,0.0,1,0,1,2137,40
1,0,1,0,0,1.32713,103.86355,1,2,0.08,1,0,2,792,87
0,0,1,0,1,1.27252,103.83405,2,24,0.92,9,362,1,15,85
0,1,0,1,0,1.3015,103.8596,2,0,0.0,1,0,1,2137,60
0,1,0,1,1,1.30636,103.78414000000001,1,3,0.11,1,0,1,745,72
1,0,1,0,1,1.3139299999999998,103.84124,1,3,0.11,1,0,1,756,100
0,0,1,1,0,1.30302,103.83795,1,0,0.0,17,174,2,2137,303
0,0,1,1,0,1.30325,103.83797,1,5,0.67,17,171,2,41,303
0,0,1,1,0,1.30342,103.83785,1,10,0.4,17,177,2,42,303
1,1,0,0,1,1.30387,103.8363,1,5,0.8,17,179,2,148,303
0,1,1,1,1,1.33985,103.85736999999999,1,2,0.08,1,0,1,780,58
0,1,0,0,0,1.3022,103.83276,6,10,0.41,22,363,2,57,260
1,1,0,0,1,1.3043799999999999,103.83383,6,16,0.7,22,365,2,53,365
0,1,0,0,0,1.29869,103.84214,1,10,1.72,1,345,1,47,69
0,1,1,0,1,1.30903,103.89544000000001,4,5,0.2,1,0,2,413,231
1,0,1,0,0,1.31358,103.85466,2,25,0.98,13,146,1,78,65
0,1,0,0,0,1.29776,103.83889,2,21,0.84,27,333,1,31,158
0,0,1,1,1,1.31587,103.88586,1,9,0.35,67,63,2,20,94
1,1,0,0,0,1.2907,103.84165,6,20,0.8,22,282,2,11,331
1,0,1,1,0,1.28095,103.85412,4,6,0.27,6,356,2,161,228
1,0,1,0,1,1.32467,103.85258,3,15,0.59,14,78,1,36,156
1,0,1,1,0,1.28054,103.85406,4,2,0.09,6,360,2,312,208
1,0,1,0,1,1.32364,103.85191999999999,3,10,0.4,14,317,1,14,108
0,0,1,0,1,1.2750700000000001,103.84075,1,0,0.0,1,0,2,2137,300
0,0,1,0,1,1.2764799999999998,103.83792,1,1,0.04,1,173,0,702,60
1,0,1,0,1,1.32287,103.85204,3,6,0.46,14,356,1,66,108
0,0,1,1,0,1.3046799999999998,103.83505,4,0,0.0,1,0,2,2137,150
0,1,0,1,1,1.28094,103.78361,1,4,0.22,32,84,1,306,69
0,0,1,0,1,1.28224,103.83396,2,0,0.0,1,0,2,2137,131
1,0,1,0,0,1.31069,103.86125,1,2,0.24,20,353,1,50,342
1,0,1,0,0,1.31079,103.85931,1,3,0.16,20,356,1,82,303
1,0,1,0,0,1.31245,103.85951999999999,1,2,0.08,20,356,1,673,253
1,0,1,0,0,1.3095700000000001,103.8607,18,1,0.09,83,362,1,330,35
0,1,0,0,0,1.30024,103.82483,1,0,0.0,1,0,1,2137,69
0,1,0,1,1,1.28031,103.78575,3,1,0.04,11,365,2,701,200
1,0,0,0,0,1.28435,103.84477,1,2,0.19,9,333,1,221,137
0,0,1,0,1,1.28839,103.80955,1,1,0.04,14,365,1,748,99
1,0,0,0,0,1.2828600000000001,103.84581999999999,1,1,0.08,9,355,1,384,192
0,0,1,1,1,1.3116299999999999,103.89017,1,0,0.0,1,0,1,2137,44
0,1,0,1,1,1.30797,103.79318,1,0,0.0,1,0,1,2137,78
0,1,0,1,0,1.31101,103.85265,1,20,1.27,7,0,2,78,135
0,0,1,0,1,1.27607,103.82616999999999,2,0,0.0,1,0,1,2137,65
1,0,1,0,1,1.32277,103.85374,3,18,0.71,14,178,2,99,171
1,0,1,0,0,1.31267,103.85718,1,0,0.0,1,0,1,2137,75
1,0,1,0,1,1.32333,103.85381,3,12,0.6,14,178,2,52,251
0,1,0,1,0,1.30241,103.84855999999999,5,0,0.0,1,0,2,2137,175
1,0,1,0,1,1.3245200000000001,103.8429,3,2,0.08,6,365,2,16,118
1,0,1,0,1,1.32334,103.85325,3,4,0.18,14,84,2,377,131
1,1,1,0,0,1.2988899999999999,103.8429,6,13,0.53,22,355,2,10,225
1,0,1,0,1,1.32507,103.85356999999999,3,25,0.99,14,57,2,64,118
1,0,1,0,1,1.32281,103.85245,3,1,0.04,14,0,2,752,149
1,0,1,0,0,1.31104,103.85519000000001,1,0,0.0,1,0,0,2137,26
1,0,1,0,1,1.32291,103.85248,3,20,0.81,14,80,2,81,128
1,0,1,0,1,1.3231899999999999,103.85231,3,22,0.88,14,72,2,39,118
0,0,1,1,0,1.3096299999999998,103.83984,1,2,0.08,1,0,2,746,125
1,0,1,0,0,1.31121,103.8589,1,2,0.08,18,347,1,403,144
1,1,0,0,1,1.30399,103.83351,6,12,0.56,22,359,2,65,260
1,1,0,0,1,1.3043799999999999,103.83365,6,6,0.34,22,351,2,59,365
0,1,0,1,1,1.2922,103.80806,3,3,0.12,11,365,2,211,269
1,0,1,0,1,1.32364,103.85386,3,9,0.44,14,359,2,170,128
0,1,1,0,1,1.30025,103.90165999999999,15,19,0.78,8,329,2,12,228
0,0,1,1,0,1.30855,103.83788,6,0,0.0,1,0,2,2137,201
1,1,0,0,0,1.28797,103.84441,6,5,0.25,22,307,2,76,344
1,1,0,0,0,1.28891,103.84395,6,11,0.45,22,352,2,8,344
1,0,0,0,0,1.28305,103.84378000000001,1,2,0.1,8,365,0,282,31
1,0,0,0,0,1.28435,103.84329,1,0,0.0,8,365,0,2137,31
1,0,0,0,0,1.28416,103.84508000000001,1,1,0.25,8,365,0,119,31
1,0,1,0,0,1.31228,103.85692,1,0,0.0,1,0,1,2137,60
0,1,0,0,0,1.29834,103.84168000000001,6,12,0.57,22,344,2,95,225
1,0,1,0,1,1.32497,103.85011,2,0,0.0,1,87,1,2137,150
0,1,0,1,1,1.30066,103.80023,2,3,0.12,1,0,1,709,51
1,1,0,0,0,1.28853,103.84255,6,10,0.56,22,361,2,16,231
1,0,1,0,0,1.30929,103.8638,1,5,0.2,2,0,1,717,56
0,0,1,0,1,1.28225,103.80322,1,1,0.04,2,0,1,703,100
1,0,0,1,0,1.32175,103.8166,7,0,0.0,76,364,1,2137,269
1,0,1,0,1,1.32345,103.85262,3,3,0.16,14,351,1,345,118
0,0,1,0,1,1.2841200000000002,103.82785,1,3,0.12,1,148,1,58,69
0,1,0,1,1,1.27955,103.78501999999999,1,7,0.31,3,356,2,4,222
1,0,1,0,0,1.29762,103.88388,2,11,0.96,1,0,1,180,81
1,0,1,0,0,1.32026,103.86456,1,7,0.31,1,0,2,600,90
1,0,1,0,1,1.3213,103.85303,3,3,0.18,17,25,2,191,106
0,0,1,1,1,1.3119299999999998,103.88905,2,1,0.05,6,0,1,581,49
0,0,1,1,1,1.3143799999999999,103.88441999999999,3,2,0.08,1,0,1,711,65
1,0,1,0,0,1.31113,103.85795,2,3,0.13,1,0,1,660,56
0,0,1,0,1,1.28254,103.82862,3,1,0.04,2,0,1,730,62
1,1,0,0,1,1.3002,103.84288000000001,6,9,0.55,22,332,2,52,350
0,1,0,1,1,1.30538,103.78635,3,1,0.12,76,364,1,246,331
0,1,1,1,1,1.33997,103.84359,2,0,0.0,1,87,1,2137,181
0,0,1,0,1,1.29167,103.81875,1,1,0.06,1,0,1,498,49
0,0,1,0,1,1.2745799999999998,103.83484,2,2,0.09,1,361,1,606,85
0,0,1,0,1,1.28407,103.8345,2,1,0.04,1,0,1,723,85
0,0,1,0,1,1.28325,103.82994000000001,6,1,0.05,1,0,2,653,150
1,0,1,0,0,1.30952,103.86208,2,15,0.63,1,2,2,63,331
0,1,1,0,1,1.30177,103.89871,14,0,0.0,1,0,2,2137,97
0,0,1,0,1,1.28246,103.82789,9,1,0.04,2,0,1,729,58
1,0,0,0,0,1.2785600000000001,103.84071999999999,3,6,0.25,8,123,2,160,300
1,0,0,0,0,1.28125,103.83975,3,19,0.78,8,105,2,40,300
0,1,0,1,1,1.30756,103.78194,3,1,0.09,76,364,1,344,350
0,1,0,1,1,1.28751,103.78616,3,0,0.0,76,364,1,2137,240
0,1,0,1,1,1.29272,103.80938,2,27,1.16,1,0,1,415,65
0,1,1,0,1,1.29985,103.90016,15,21,0.86,8,205,2,34,199
0,0,1,0,1,1.28329,103.82937,2,1,0.04,1,0,2,693,110
0,1,0,0,0,1.29815,103.83931,1,18,0.76,18,351,1,29,90
0,1,1,0,1,1.29969,103.90046,2,15,0.69,5,0,2,346,225
0,0,1,1,1,1.31779,103.89244000000001,3,1,0.04,1,0,1,724,68
0,1,0,1,1,1.30611,103.79798000000001,1,4,0.17,1,0,1,699,25
1,0,1,0,1,1.31809,103.84731,14,0,0.0,1,335,2,2137,125
0,1,0,0,0,1.29706,103.83964,2,22,0.95,27,341,1,25,85
1,0,0,0,0,1.2829,103.84338000000001,1,2,0.13,5,0,1,236,110
1,0,0,0,0,1.27931,103.84022,3,17,0.72,8,96,2,174,300
1,1,0,0,1,1.30119,103.84167,6,2,0.09,6,269,2,318,156
0,1,0,0,0,1.29663,103.83666,2,0,0.0,2,362,1,2137,153
0,0,1,1,1,1.31464,103.88114,18,2,0.14,83,353,1,300,35
1,0,1,0,0,1.3113700000000001,103.85621,1,3,0.13,1,0,2,718,115
1,1,0,0,0,1.28816,103.84599,1,1,0.13,43,352,0,232,29
1,1,0,0,0,1.28837,103.84664000000001,1,2,0.09,43,351,0,520,31
1,1,0,0,0,1.2877,103.8462,1,1,0.05,43,352,0,611,31
1,1,0,0,0,1.28797,103.84794000000001,1,2,0.12,43,350,0,289,31
1,1,0,0,0,1.28834,103.84685999999999,1,8,0.34,43,349,0,259,29
1,1,0,0,0,1.2883799999999999,103.84629,1,3,0.19,43,327,0,365,29
1,1,0,0,0,1.2878100000000001,103.84665,1,1,0.05,43,349,0,545,29
1,1,0,0,0,1.28714,103.84770999999999,1,3,0.16,43,339,0,447,29
1,1,0,0,0,1.28633,103.84810999999999,1,2,0.09,43,349,0,486,29
1,1,0,0,0,1.2879200000000002,103.84796999999999,1,0,0.0,43,358,0,2137,19
1,1,0,0,0,1.28817,103.84741,1,0,0.0,43,359,0,2137,19
1,1,0,0,0,1.28809,103.84622,1,0,0.0,43,359,0,2137,21
1,1,0,0,0,1.28782,103.84619,1,6,0.63,43,359,0,116,26
1,0,1,1,0,1.2863,103.84782,1,1,0.09,43,343,0,320,19
1,1,0,0,0,1.2866,103.84835,1,0,0.0,43,360,0,2137,19
1,1,0,0,0,1.2877299999999998,103.8478,1,1,0.06,43,358,0,489,19
1,1,0,0,0,1.28799,103.84617,1,0,0.0,43,358,0,2137,21
1,1,0,0,0,1.28806,103.84683000000001,1,0,0.0,43,354,0,2137,22
1,1,0,0,0,1.28817,103.84768000000001,1,1,0.11,43,359,0,279,26
1,1,0,0,0,1.28682,103.84766,1,0,0.0,43,363,0,2137,24
1,1,0,0,0,1.28824,103.84783,1,0,0.0,43,359,0,2137,24
1,1,0,0,0,1.28831,103.84599,1,0,0.0,43,363,0,2137,24
1,1,0,0,0,1.2878,103.84756,1,1,0.11,43,361,0,281,29
1,1,0,0,0,1.28715,103.84638000000001,1,0,0.0,43,363,0,2137,24
1,1,0,0,0,1.28706,103.84763000000001,1,0,0.0,43,363,0,2137,24
0,0,1,0,1,1.2844,103.83332,10,13,0.55,1,0,2,57,208
1,0,1,0,1,1.32164,103.84299999999999,2,1,0.05,6,365,2,571,87
0,1,1,0,1,1.31054,103.90444000000001,3,0,0.0,1,0,1,2137,37
0,0,0,1,0,1.3108600000000001,103.79845999999999,1,1,0.04,1,0,1,708,60
0,1,0,0,0,1.29568,103.83985,1,6,0.28,2,355,1,127,108
0,1,0,1,0,1.3105799999999999,103.85245,1,5,0.27,2,84,2,3,256
1,0,1,0,0,1.31272,103.85580999999999,18,1,0.08,59,322,1,397,51
0,1,0,1,0,1.2991,103.85319,7,2,0.17,11,56,2,110,150
0,1,0,1,0,1.29721,103.85218,7,6,0.31,11,48,2,110,150
0,1,0,1,0,1.29844,103.85191999999999,7,10,0.51,11,50,2,69,150
0,1,0,1,0,1.2992299999999999,103.85207,7,16,0.83,11,54,2,3,169
0,1,0,1,0,1.2989700000000002,103.85309000000001,7,3,0.21,11,63,2,109,150
0,1,0,1,0,1.29744,103.85228000000001,7,1,0.14,11,63,2,212,150
0,1,1,1,1,1.33196,103.86924,4,0,0.0,2,0,1,2137,81
1,0,0,0,0,1.2811700000000001,103.84525,1,19,0.9,7,64,1,32,140
0,1,1,0,1,1.2995,103.88845,1,1,0.05,2,0,1,657,97
0,0,0,1,0,1.31634,103.80424000000001,14,2,0.09,2,0,1,680,90
0,1,1,1,1,1.3338299999999998,103.86713,3,2,0.09,2,65,1,42,58
1,0,0,0,0,1.28059,103.8439,1,9,0.47,7,72,0,40,32
0,1,0,0,0,1.29226,103.84057,6,6,0.43,22,333,2,29,331
1,0,1,0,1,1.32225,103.85361,2,0,0.0,1,0,1,2137,65
0,1,0,1,1,1.28094,103.78626,5,1,0.18,18,364,1,164,87
0,0,1,0,1,1.28247,103.82755999999999,15,1,0.04,1,0,1,687,56
1,0,1,0,0,1.31651,103.85901,1,3,0.14,8,190,1,519,144
1,0,0,1,0,1.2937,103.82759,7,2,0.09,1,0,2,227,111
1,0,1,0,0,1.30023,103.8628,1,0,0.0,1,0,1,2137,150
1,0,1,0,1,1.32231,103.85176,4,2,0.12,6,55,2,121,260
0,1,0,0,0,1.29449,103.83525999999999,1,0,0.0,2,87,1,2137,153
1,0,0,1,0,1.29815,103.82821,14,1,0.05,1,0,2,603,258
