neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,price
0,0,1,0,1,0,0,1.32089,103.86437,180,0,0.0,1,365,2,1,0,0,0,0,100
0,0,0,1,1,1,0,1.37883,103.95915,1,0,0.0,1,365,2,0,1,0,0,0,208
0,0,0,1,0,0,1,1.34697,103.72211999999999,1,0,0.0,1,0,0,0,0,0,0,1,40
0,0,0,1,0,1,0,1.30316,103.8471,1,0,0.0,1,0,0,1,0,0,0,0,35
0,1,0,0,0,0,1,1.2999,103.76552,1,0,0.0,2,0,1,0,0,0,0,1,69
0,0,0,1,0,0,1,1.3513600000000001,103.69649,1,0,0.0,1,0,1,0,0,0,0,1,60
0,0,1,0,1,0,1,1.3289600000000001,103.84178,1,0,0.0,1,0,1,1,0,0,0,0,56
0,0,0,0,1,1,1,1.30955,103.90031,1,0,0.0,1,365,1,1,0,0,0,0,78
0,0,0,0,1,0,1,1.29241,103.82779000000001,1,0,0.0,1,0,2,1,0,0,0,0,122
0,0,0,0,1,0,0,1.32978,103.90536,5,0,0.0,1,0,2,0,1,0,0,0,150
0,0,0,0,1,0,0,1.3119999999999998,103.91178000000001,1,0,0.0,1,365,1,0,1,0,0,0,219
0,0,0,0,1,0,0,1.3103,103.91325,1,0,0.0,1,365,1,0,1,0,0,0,219
0,0,0,0,1,0,0,1.31161,103.91139,1,0,0.0,1,365,1,0,1,0,0,0,219
0,0,1,0,1,0,1,1.32307,103.84111,30,0,0.0,8,364,1,1,0,0,0,0,87
0,0,0,1,1,0,1,1.3063,103.90294,180,0,0.0,1,362,2,1,0,0,0,0,119
0,0,0,0,0,1,0,1.32769,103.81104,1,0,0.0,1,0,1,1,0,0,0,0,100
0,0,0,0,0,1,0,1.3371,103.77431,2,0,0.0,1,0,2,1,0,0,0,0,299
0,0,0,0,1,0,0,1.32513,103.91463,3,0,0.0,24,333,1,0,1,0,0,0,181
0,0,0,0,1,0,0,1.32761,103.9118,2,0,0.0,1,0,1,0,1,0,0,0,50
0,0,0,1,0,1,1,1.28966,103.80503,6,0,0.0,1,0,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.2899100000000001,103.8308,3,0,0.0,1,0,1,1,0,0,0,0,56
0,0,1,0,1,0,1,1.32683,103.84697,1,0,0.0,1,0,2,1,0,0,0,0,100
0,0,1,0,0,0,1,1.40724,103.89814,1,0,0.0,1,0,2,0,0,0,1,0,281
0,0,1,0,0,0,0,1.28427,103.84271,1,0,0.0,6,304,1,1,0,0,0,0,228
0,0,1,0,1,0,0,1.31525,103.85296,1,0,0.0,1,0,1,1,0,0,0,0,237
0,0,0,0,1,1,1,1.3143799999999999,103.90136,2,0,0.0,1,0,2,1,0,0,0,0,100
0,0,1,0,1,1,0,1.28052,103.85205,100,0,0.0,1,365,2,1,0,0,0,0,237
0,0,0,0,1,0,1,1.27635,103.83898,1,0,0.0,1,0,1,1,0,0,0,0,69
0,0,1,1,0,1,1,1.36599,103.74786999999999,1,0,0.0,1,0,2,0,0,0,0,1,290
0,0,1,0,1,0,1,1.3240299999999998,103.85455,1,0,0.0,1,0,2,1,0,0,0,0,96
0,0,1,0,1,0,0,1.32618,103.86487,1,0,0.0,1,0,1,1,0,0,0,0,157
0,0,0,0,1,0,1,1.28427,103.82911999999999,1,0,0.0,1,0,1,1,0,0,0,0,75
0,0,1,0,1,1,1,1.3839700000000001,103.77035,1,0,0.0,1,362,1,0,0,0,0,1,69
0,1,0,0,0,0,1,1.3184799999999999,103.76018,1,0,0.0,1,0,1,0,0,0,0,1,75
0,0,0,0,1,1,0,1.30172,103.84534000000001,15,0,0.0,1,0,1,1,0,0,0,0,65
0,1,0,0,0,0,0,1.38246,103.89146,365,0,0.0,1,365,2,0,0,0,1,0,90
0,0,1,1,0,1,0,1.37256,103.84784,1,0,0.0,1,0,1,0,0,0,1,0,49
0,0,0,1,0,0,1,1.3411,103.6852,180,0,0.0,1,0,2,0,0,0,0,1,81
0,0,1,0,1,0,1,1.3211899999999999,103.85123,3,0,0.0,1,0,1,1,0,0,0,0,56
0,0,0,1,0,1,0,1.30006,103.85025,2,0,0.0,1,0,1,1,0,0,0,0,65
0,0,0,1,0,0,0,1.29938,103.83323,1,0,0.0,1,0,2,1,0,0,0,0,299
0,0,1,0,1,0,0,1.31115,103.85793000000001,1,0,0.0,18,357,0,1,0,0,0,0,58
0,0,1,0,1,0,0,1.3091899999999999,103.85874,1,0,0.0,18,357,0,1,0,0,0,0,58
0,0,1,0,1,0,0,1.3094,103.85710999999999,1,0,0.0,18,358,0,1,0,0,0,0,58
0,0,1,0,0,1,0,1.2957,103.82951,1,0,0.0,1,0,1,1,0,0,0,0,150
0,0,0,0,0,0,1,1.4290100000000001,103.78468000000001,2,0,0.0,1,0,2,0,0,1,0,0,160
0,0,1,0,0,0,0,1.28757,103.84101,1,0,0.0,1,365,0,1,0,0,0,0,25
0,0,1,1,1,1,0,1.39456,103.75195,1,0,0.0,1,0,1,0,0,0,0,1,50
0,0,0,0,1,0,0,1.3176,103.91365,3,0,0.0,21,239,1,0,1,0,0,0,99
0,0,0,0,1,0,1,1.28397,103.82636,2,0,0.0,1,0,1,1,0,0,0,0,100
0,0,0,1,0,1,1,1.28841,103.79418000000001,1,0,0.0,1,0,1,1,0,0,0,0,50
0,0,1,1,0,1,0,1.3854,103.84322,1,0,0.0,2,0,1,0,0,0,1,0,58
0,0,0,1,0,1,1,1.29124,103.7739,1,0,0.0,1,0,1,1,0,0,0,0,25
0,0,0,0,1,1,0,1.31536,103.83286,90,0,0.0,11,180,1,1,0,0,0,0,32
0,0,0,0,1,1,0,1.31477,103.83259,90,0,0.0,11,180,1,1,0,0,0,0,60
0,0,1,0,0,1,0,1.31195,103.82715999999999,3,0,0.0,1,0,1,1,0,0,0,0,150
0,0,0,1,0,1,1,1.30619,103.78394,1,0,0.0,1,0,1,1,0,0,0,0,49
0,0,0,1,0,1,0,1.30677,103.85838000000001,6,0,0.0,1,0,1,1,0,0,0,0,40
0,1,0,0,0,1,1,1.34551,103.85191999999999,90,0,0.0,1,365,1,1,0,0,0,0,49
0,0,1,1,0,1,1,1.36691,103.74656999999999,7,0,0.0,1,0,0,0,0,0,0,1,25
0,0,0,0,1,1,1,1.31528,103.88443000000001,1,0,0.0,1,365,0,1,0,0,0,0,450
0,0,0,1,0,0,1,1.34392,103.70246999999999,1,0,0.0,1,0,1,0,0,0,0,1,44
0,0,0,0,1,0,1,1.2895299999999998,103.82344,1,0,0.0,1,0,1,1,0,0,0,0,87
0,0,0,0,1,0,1,1.2894700000000001,103.81738,1,0,0.0,1,0,1,1,0,0,0,0,69
0,0,1,0,1,0,0,1.31321,103.85771,18,0,0.0,83,342,1,1,0,0,0,0,44
0,0,0,0,1,0,1,1.27566,103.83671,1,0,0.0,1,0,1,1,0,0,0,0,111
0,0,0,0,0,1,1,1.34648,103.95827,1,0,0.0,1,0,1,0,1,0,0,0,40
0,0,1,0,0,1,0,1.31923,103.82741,150,0,0.0,5,365,2,1,0,0,0,0,100
0,0,0,0,1,0,0,1.31551,103.94468,1,0,0.0,1,0,0,0,1,0,0,0,150
0,0,1,1,1,0,1,1.4530100000000001,103.82325,1,0,0.0,1,0,1,0,0,1,0,0,69
0,1,0,0,1,0,0,1.41795,103.8369,1,0,0.0,1,0,1,0,0,1,0,0,19
0,0,1,1,0,1,0,1.38553,103.84294,1,0,0.0,2,0,2,0,0,0,1,0,60
0,0,1,0,1,0,1,1.31685,103.83736999999999,1,0,0.0,1,0,2,1,0,0,0,0,219
0,0,1,0,0,1,1,1.3587799999999999,103.88168,360,0,0.0,1,365,2,0,0,0,1,0,119
0,0,0,0,1,1,1,1.31266,103.90103,1,0,0.0,1,0,1,1,0,0,0,0,69
0,0,0,1,0,0,1,1.34995,103.70114000000001,6,0,0.0,1,0,1,0,0,0,0,1,50
0,0,1,0,1,1,0,1.2966799999999998,103.85488000000001,1,0,0.0,1,83,2,1,0,0,0,0,111
0,0,0,1,1,1,1,1.33758,103.84477,1,0,0.0,1,0,1,1,0,0,0,0,40
0,0,1,0,0,1,0,1.29595,103.82249,7,0,0.0,1,0,1,1,0,0,0,0,75
0,1,0,0,0,1,1,1.34679,103.84961,183,0,0.0,1,365,1,1,0,0,0,0,35
0,0,1,0,0,1,0,1.29378,103.82695,2,0,0.0,1,0,2,1,0,0,0,0,131
0,0,1,1,0,1,1,1.35506,103.76813,1,0,0.0,1,0,1,0,0,0,0,1,110
0,0,0,1,1,0,1,1.29906,103.89825,1,0,0.0,1,0,2,1,0,0,0,0,111
0,0,0,0,0,0,1,1.4438799999999998,103.80937,1,0,0.0,1,0,1,0,0,1,0,0,50
0,0,0,0,0,1,0,1.32453,103.77438000000001,1,0,0.0,1,0,1,1,0,0,0,0,31
0,0,0,1,0,0,0,1.29625,103.83828000000001,1,0,0.0,1,0,1,1,0,0,0,0,44
0,0,0,1,0,1,1,1.29193,103.80521999999999,1,0,0.0,1,0,0,1,0,0,0,0,139
0,0,1,1,1,0,1,1.45146,103.81965,1,0,0.0,1,0,1,0,0,1,0,0,140
0,0,1,0,1,0,0,1.3076299999999998,103.86384,7,0,0.0,1,0,1,1,0,0,0,0,53
0,0,0,1,0,0,1,1.3392899999999999,103.70251,180,0,0.0,1,364,1,0,0,0,0,1,44
0,0,0,0,1,1,1,1.31732,103.88965999999999,1,0,0.0,4,0,2,1,0,0,0,0,219
0,0,0,1,1,1,0,1.3711200000000001,103.94338,1,0,0.0,1,0,1,0,1,0,0,0,60
0,0,0,0,1,1,1,1.3162,103.89074000000001,1,0,0.0,4,0,1,1,0,0,0,0,60
0,0,0,0,1,1,1,1.31754,103.89146,1,0,0.0,4,0,0,1,0,0,0,0,44
0,0,0,0,1,1,1,1.31653,103.89019,1,0,0.0,4,0,0,1,0,0,0,0,44
0,0,0,1,0,0,1,1.33805,103.72159,1,0,0.0,2,0,1,0,0,0,0,1,119
0,0,0,1,0,0,1,1.33805,103.72213,1,0,0.0,2,0,1,0,0,0,0,1,119
0,0,1,1,1,1,0,1.38106,103.75938000000001,5,0,0.0,1,0,2,0,0,0,0,1,99
0,1,0,0,1,0,0,1.40572,103.83409,17,0,0.0,1,365,1,0,0,1,0,0,500
0,0,1,0,0,0,0,1.2801200000000001,103.84793,90,0,0.0,3,358,2,1,0,0,0,0,181
0,0,0,0,1,0,0,1.3337299999999999,103.91651,1,0,0.0,1,0,1,0,1,0,0,0,100
0,0,1,1,1,1,0,1.38113,103.758,1,0,0.0,1,0,1,0,0,0,0,1,75
0,0,1,0,0,1,1,1.34664,103.8825,15,0,0.0,2,0,1,0,0,0,1,0,44
0,0,0,1,0,1,1,1.2829700000000002,103.7822,1,0,0.0,1,0,2,1,0,0,0,0,124
0,0,1,0,0,1,0,1.3143200000000002,103.8054,30,0,0.0,1,0,1,1,0,0,0,0,62
0,0,0,0,0,1,1,1.34018,103.95014,30,0,0.0,2,208,2,0,1,0,0,0,100
0,0,0,0,1,0,1,1.26504,103.8146,1,0,0.0,1,0,1,1,0,0,0,0,110
0,0,0,1,0,1,1,1.27873,103.7874,2,0,0.0,1,0,1,1,0,0,0,0,40
0,0,1,1,0,1,1,1.35205,103.75721,188,0,0.0,1,83,1,0,0,0,0,1,68
0,0,0,1,0,0,1,1.34335,103.71736999999999,1,0,0.0,1,0,1,0,0,0,0,1,50
0,0,1,0,1,0,0,1.32459,103.87093,3,0,0.0,1,0,2,1,0,0,0,0,69
0,0,0,0,1,0,0,1.32342,103.9161,3,0,0.0,21,333,1,0,1,0,0,0,178
0,0,1,0,1,0,0,1.32813,103.86525999999999,2,0,0.0,1,0,2,1,0,0,0,0,100
0,0,1,0,1,0,0,1.30995,103.86791,2,0,0.0,1,0,1,1,0,0,0,0,100
0,0,0,0,1,0,0,1.33697,103.93125,2,0,0.0,1,0,2,0,1,0,0,0,260
0,0,1,0,0,1,0,1.31833,103.83084000000001,1,0,0.0,1,0,2,1,0,0,0,0,140
0,0,0,0,1,1,1,1.31264,103.88528000000001,1,0,0.0,2,0,1,1,0,0,0,0,49
0,0,1,0,0,1,0,1.29617,103.82621999999999,5,0,0.0,1,361,1,1,0,0,0,0,60
0,0,0,0,1,1,1,1.32815,103.90387,1,0,0.0,1,0,0,1,0,0,0,0,42
0,0,1,1,1,1,0,1.38351,103.74021,183,0,0.0,1,365,1,0,0,0,0,1,25
0,0,0,0,1,0,0,1.32417,103.91461,7,0,0.0,24,342,1,0,1,0,0,0,131
0,1,0,0,0,0,1,1.3200399999999999,103.76335,15,0,0.0,1,0,1,0,0,0,0,1,19
0,0,1,0,1,1,0,1.27423,103.84398,90,0,0.0,3,358,2,1,0,0,0,0,385
0,0,1,0,0,1,1,1.36948,103.89242,10,0,0.0,2,86,1,0,0,0,1,0,86
0,0,1,0,0,0,1,1.39497,103.91332,90,0,0.0,1,365,1,0,0,0,1,0,40
0,0,1,0,1,0,0,1.2976299999999998,103.8746,90,0,0.0,2,363,2,1,0,0,0,0,278
0,0,1,0,0,0,0,1.28203,103.84026,30,0,0.0,1,0,2,1,0,0,0,0,83
0,0,0,0,1,0,0,1.32064,103.91455,1,0,0.0,1,363,1,0,1,0,0,0,169
0,0,0,1,1,0,0,1.38106,103.8615,1,0,0.0,1,179,1,0,0,0,1,0,81
0,0,0,1,1,0,0,1.35984,103.87375,1,0,0.0,1,173,1,0,0,0,1,0,60
0,0,0,0,1,0,0,1.32346,103.91448000000001,7,0,0.0,24,353,1,0,1,0,0,0,169
0,0,1,0,1,0,1,1.32265,103.84037,60,0,0.0,1,89,1,1,0,0,0,0,60
0,0,1,0,0,0,1,1.40315,103.91113,1,0,0.0,1,0,1,0,0,0,1,0,56
0,0,1,0,0,0,0,1.28449,103.84315,90,0,0.0,83,352,1,1,0,0,0,0,43
0,1,0,0,0,1,1,1.36389,103.83225999999999,1,0,0.0,2,365,1,1,0,0,0,0,190
0,0,0,0,1,1,1,1.31152,103.87732,2,0,0.0,1,0,2,1,0,0,0,0,131
0,0,0,1,1,0,0,1.35284,103.86522,1,0,0.0,1,89,1,0,0,0,1,0,200
0,0,1,0,1,0,1,1.32682,103.84951,90,0,0.0,5,364,1,1,0,0,0,0,69
0,0,1,0,1,0,1,1.3271600000000001,103.84897,90,0,0.0,5,364,1,1,0,0,0,0,89
0,0,0,0,1,1,1,1.3142,103.88363000000001,1,0,0.0,1,89,1,1,0,0,0,0,144
0,0,1,0,1,0,1,1.32711,103.84919000000001,90,0,0.0,8,364,1,1,0,0,0,0,69
0,0,1,0,1,0,1,1.32738,103.84366999999999,90,0,0.0,8,364,1,1,0,0,0,0,119
0,0,1,0,1,0,0,1.32091,103.86533,90,0,0.0,8,364,1,1,0,0,0,0,110
0,0,1,0,1,0,0,1.32208,103.86534,90,0,0.0,8,364,1,1,0,0,0,0,69
0,0,0,0,1,0,0,1.33394,103.94547,90,0,0.0,8,364,1,0,1,0,0,0,110
0,0,0,1,1,0,0,1.35077,103.86915,180,0,0.0,1,365,1,0,0,0,1,0,65
0,0,1,0,1,0,1,1.32795,103.84222,90,0,0.0,8,364,1,1,0,0,0,0,69
0,0,1,0,1,0,1,1.3290600000000001,103.84224,90,0,0.0,8,364,1,1,0,0,0,0,119
0,1,0,0,0,0,0,1.38021,103.90128,1,0,0.0,1,0,1,0,0,0,1,0,76
0,1,0,0,1,0,0,1.42547,103.84366999999999,180,0,0.0,1,362,2,0,0,1,0,0,75
0,0,0,0,1,0,0,1.33467,103.90244,1,0,0.0,1,179,0,0,1,0,0,0,500
0,0,0,0,1,0,0,1.3130600000000001,103.93365,2,0,0.0,2,365,1,0,1,0,0,0,139
0,0,1,0,1,1,0,1.27498,103.84549,26,0,0.0,3,86,2,1,0,0,0,0,229
0,0,0,0,1,1,1,1.3115,103.89015,2,0,0.0,6,0,1,1,0,0,0,0,62
0,0,0,0,1,0,0,1.32415,103.91476999999999,3,0,0.0,24,342,1,0,1,0,0,0,131
0,0,0,1,0,1,0,1.30095,103.84911,1,0,0.0,1,0,1,1,0,0,0,0,60
0,0,1,0,0,1,0,1.31846,103.83196,7,0,0.0,1,363,1,1,0,0,0,0,150
0,0,1,0,1,0,0,1.3124,103.85932,1,0,0.0,16,351,2,1,0,0,0,0,222
0,0,0,1,1,1,0,1.3774899999999999,103.96112,90,0,0.0,1,239,2,0,1,0,0,0,90
0,0,1,0,1,0,0,1.3186,103.85834,180,0,0.0,1,0,1,1,0,0,0,0,25
0,0,1,0,0,1,0,1.31192,103.80398000000001,90,0,0.0,1,0,1,1,0,0,0,0,81
0,0,0,0,1,0,1,1.27616,103.83965,90,0,0.0,2,358,1,1,0,0,0,0,44
0,1,0,0,0,0,1,1.31019,103.76001,3,0,0.0,11,353,2,0,0,0,0,1,319
0,0,1,0,1,0,1,1.32829,103.84706,185,0,0.0,1,0,2,1,0,0,0,0,110
0,0,0,0,1,0,0,1.3119399999999999,103.93623000000001,2,0,0.0,2,365,1,0,1,0,0,0,100
0,0,1,0,1,0,0,1.31187,103.85814,1,0,0.0,16,351,2,1,0,0,0,0,208
0,0,0,1,1,1,1,1.33479,103.84262,240,0,0.0,1,364,0,1,0,0,0,0,50
0,0,1,0,1,1,1,1.37362,103.76625,90,0,0.0,2,256,1,0,0,0,0,1,37
0,0,1,1,1,0,1,1.44622,103.81651,180,0,0.0,1,353,1,0,0,1,0,0,35
0,0,0,1,0,1,1,1.2922200000000001,103.80779,3,0,0.0,11,355,2,1,0,0,0,0,256
0,0,0,0,1,0,1,1.28675,103.82683,180,0,0.0,1,358,2,1,0,0,0,0,250
0,0,1,0,0,1,1,1.3499700000000001,103.88114,30,0,0.0,3,323,1,0,0,0,1,0,25
0,1,0,0,0,0,0,1.39877,103.87250999999999,180,0,0.0,1,358,1,0,0,0,1,0,69
0,0,1,0,0,0,1,1.3973,103.91393000000001,1,0,0.0,1,25,1,0,0,0,1,0,58
0,0,0,1,0,0,1,1.34669,103.72258000000001,1,0,0.0,1,0,1,0,0,0,0,1,47
0,0,1,0,1,0,0,1.3202,103.86359,3,0,0.0,1,0,1,1,0,0,0,0,60
0,0,0,0,1,0,0,1.3251600000000001,103.9146,3,0,0.0,21,179,1,0,1,0,0,0,137
0,0,0,0,1,0,0,1.32388,103.91592,3,0,0.0,21,177,1,0,1,0,0,0,199
0,0,0,0,1,0,0,1.3167200000000001,103.91351999999999,3,0,0.0,21,340,1,0,1,0,0,0,99
0,0,0,0,1,0,0,1.31846,103.90849,15,0,0.0,1,0,1,0,1,0,0,0,24
0,0,1,1,0,1,0,1.39583,103.84859,90,0,0.0,5,364,1,0,0,0,1,0,89
0,0,0,1,1,0,0,1.35475,103.8669,90,0,0.0,5,364,1,0,0,0,1,0,108
0,0,1,0,1,1,0,1.27699,103.84571,3,0,0.0,1,0,2,1,0,0,0,0,181
0,0,1,0,1,0,1,1.3145200000000001,103.83906999999999,10,0,0.0,1,89,1,1,0,0,0,0,50
0,0,1,0,0,0,1,1.40214,103.90465999999999,1,0,0.0,1,0,1,0,0,0,1,0,50
0,0,0,0,1,1,1,1.3116299999999999,103.89016,1,0,0.0,1,0,1,1,0,0,0,0,57
0,0,1,0,1,1,1,1.38204,103.77086,3,0,0.0,1,0,1,0,0,0,0,1,60
0,1,0,0,1,0,0,1.41877,103.84626,2,0,0.0,1,0,1,0,0,1,0,0,25
0,0,0,1,0,1,1,1.27931,103.78746,180,0,0.0,1,21,1,1,0,0,0,0,46
0,0,0,0,0,0,1,1.44374,103.77797,1,0,0.0,1,0,1,0,0,1,0,0,37
0,0,0,1,0,0,0,1.2969,103.83577,90,0,0.0,1,180,1,1,0,0,0,0,399
0,0,1,0,1,0,1,1.3250600000000001,103.85269,3,0,0.0,203,195,2,1,0,0,0,0,218
0,0,1,0,0,0,0,1.28359,103.84366999999999,7,0,0.0,1,0,2,1,0,0,0,0,100
0,0,0,0,1,0,1,1.27505,103.83596999999999,2,0,0.0,1,88,1,1,0,0,0,0,87
0,0,0,1,0,1,1,1.29304,103.80709,1,0,0.0,1,179,1,1,0,0,0,0,69
0,1,0,0,0,1,0,1.33397,103.74011999999999,1,0,0.0,1,0,2,0,0,0,0,1,500
0,0,1,1,0,1,1,1.3485,103.74923000000001,200,0,0.0,1,365,2,0,0,0,0,1,87
0,1,0,0,0,0,1,1.3234700000000001,103.76226,7,0,0.0,1,364,2,0,0,0,0,1,350
0,0,1,0,0,1,1,1.35012,103.87982,30,0,0.0,3,365,1,0,0,0,1,0,28
0,0,0,0,1,0,0,1.33826,103.92506999999999,7,0,0.0,1,0,1,0,1,0,0,0,75
0,0,0,0,1,0,1,1.2823,103.83198,1,0,0.0,26,0,2,1,0,0,0,0,136
0,0,0,1,0,0,0,1.29677,103.83447,1,0,0.0,1,0,1,1,0,0,0,0,200
0,0,1,1,1,0,1,1.44194,103.822,6,0,0.0,7,364,1,0,0,1,0,0,54
0,1,0,0,0,0,1,1.31444,103.76711,3,0,0.0,1,0,1,0,0,0,0,1,69
0,0,1,0,0,1,1,1.34978,103.88091,90,0,0.0,7,174,1,0,0,0,1,0,26
0,0,1,0,0,1,0,1.31641,103.82755,2,0,0.0,1,0,1,1,0,0,0,0,60
0,0,1,1,0,0,0,1.2885,103.8478,1,0,0.0,43,362,0,1,0,0,0,0,24
0,0,1,0,1,1,0,1.2861200000000002,103.84814,7,0,0.0,1,358,1,1,0,0,0,0,281
0,1,0,0,0,0,1,1.29974,103.76495,1,0,0.0,1,0,1,0,0,0,0,1,119
0,0,0,0,1,0,0,1.31405,103.93693,3,0,0.0,1,0,2,0,1,0,0,0,115
0,0,0,1,1,0,0,1.35433,103.86738000000001,90,0,0.0,32,0,1,0,0,0,1,0,40
0,0,0,0,1,0,1,1.2879399999999999,103.82216,1,0,0.0,1,0,0,1,0,0,0,0,25
0,0,0,1,0,0,0,1.2971,103.83608000000001,100,0,0.0,1,180,1,1,0,0,0,0,128
0,0,1,0,1,1,0,1.2811700000000001,103.85316,180,0,0.0,2,26,2,1,0,0,0,0,131
0,0,1,1,0,0,1,1.30692,103.83509000000001,1,0,0.0,4,0,1,1,0,0,0,0,165
0,0,1,0,1,0,0,1.3119399999999999,103.85949000000001,1,0,0.0,16,351,2,1,0,0,0,0,208
0,0,0,0,1,0,0,1.32195,103.92565,30,0,0.0,1,123,2,0,1,0,0,0,119
0,0,1,1,1,0,1,1.4418600000000001,103.82361999999999,7,0,0.0,3,365,1,0,0,1,0,0,82
0,0,0,1,0,0,1,1.34666,103.70822,1,0,0.0,1,0,1,0,0,0,0,1,44
0,0,1,1,0,0,0,1.2871,103.84685999999999,1,0,0.0,43,22,0,1,0,0,0,0,49
0,0,0,0,1,0,0,1.30624,103.91275999999999,1,0,0.0,1,0,1,0,1,0,0,0,75
0,0,0,1,1,1,1,1.34166,103.83903000000001,90,0,0.0,1,364,2,1,0,0,0,0,169
0,0,0,1,0,0,0,1.29645,103.83306999999999,1,0,0.0,1,0,1,1,0,0,0,0,50
0,0,1,0,1,0,0,1.31413,103.85743000000001,25,0,0.0,1,155,2,1,0,0,0,0,43
0,0,1,0,0,0,0,1.27661,103.84281,180,0,0.0,1,364,1,1,0,0,0,0,31
0,0,0,0,1,0,1,1.26814,103.81203000000001,1,0,0.0,2,0,1,1,0,0,0,0,90
0,0,1,0,1,0,0,1.29619,103.87109,3,0,0.0,1,0,2,1,0,0,0,0,133
0,0,0,0,1,1,1,1.3141399999999999,103.89372,2,0,0.0,1,0,2,1,0,0,0,0,179
0,0,0,0,1,0,0,1.32013,103.91141999999999,1,0,0.0,1,0,2,0,1,0,0,0,350
0,0,0,1,1,0,1,1.30687,103.89636999999999,3,0,0.0,4,87,2,1,0,0,0,0,350
0,0,1,0,1,0,0,1.30808,103.86265,18,0,0.0,59,353,1,1,0,0,0,0,37
0,1,0,0,0,0,1,1.3169799999999998,103.7567,7,0,0.0,1,0,1,0,0,0,0,1,50
0,0,0,0,1,0,0,1.31999,103.91957,1,0,0.0,4,90,1,0,1,0,0,0,81
0,0,1,0,1,0,0,1.30918,103.86289000000001,18,0,0.0,59,359,1,1,0,0,0,0,37
0,0,1,1,0,0,1,1.30548,103.83283,1,0,0.0,1,0,2,1,0,0,0,0,253
0,1,0,0,0,1,0,1.34586,103.73442,1,0,0.0,1,0,1,0,0,0,0,1,81
0,0,0,0,1,1,1,1.31249,103.88721,1,0,0.0,1,0,1,1,0,0,0,0,46
0,0,0,0,1,1,1,1.3139399999999999,103.88584,1,0,0.0,1,0,2,1,0,0,0,0,90
0,0,0,0,1,1,1,1.31751,103.8905,183,0,0.0,1,358,2,1,0,0,0,0,114
0,0,1,1,0,1,1,1.3610200000000001,103.74728,3,0,0.0,1,0,1,0,0,0,0,1,100
0,0,0,0,0,1,1,1.35848,103.95573,2,0,0.0,1,0,1,0,1,0,0,0,39
0,0,1,1,0,0,0,1.28729,103.84786,1,0,0.0,43,335,0,1,0,0,0,0,132
0,0,0,1,0,0,1,1.34564,103.72361,2,0,0.0,1,0,1,0,0,0,0,1,56
0,0,1,0,1,1,0,1.2897,103.84911,4,0,0.0,2,0,1,1,0,0,0,0,90
0,0,1,0,1,1,0,1.29609,103.85564000000001,1,0,0.0,7,323,1,1,0,0,0,0,269
0,0,1,0,1,1,0,1.29566,103.85498,1,0,0.0,7,297,1,1,0,0,0,0,290
0,0,1,0,0,0,0,1.28304,103.84281,90,0,0.0,59,365,1,1,0,0,0,0,60
0,0,0,1,0,0,1,1.3411,103.71761,1,0,0.0,1,0,1,0,0,0,0,1,61
0,0,1,0,0,1,1,1.35437,103.87773,1,0,0.0,1,0,2,0,0,0,1,0,106
0,0,1,0,1,1,0,1.28938,103.84978000000001,2,0,0.0,1,0,2,1,0,0,0,0,119
0,0,1,0,1,0,0,1.32897,103.8634,2,0,0.0,1,0,2,1,0,0,0,0,250
0,0,0,1,1,1,1,1.33381,103.87666999999999,1,0,0.0,1,0,1,1,0,0,0,0,56
0,0,0,1,1,0,0,1.35517,103.86893,7,0,0.0,1,179,1,0,0,0,1,0,375
0,0,0,0,1,0,1,1.2757,103.83485,1,0,0.0,1,0,1,1,0,0,0,0,49
0,0,0,0,1,0,0,1.31999,103.91638,3,0,0.0,21,157,1,0,1,0,0,0,90
0,1,0,0,0,0,0,1.39155,103.9052,1,0,0.0,1,0,1,0,0,0,1,0,50
0,0,0,0,1,0,1,1.26735,103.82556,3,0,0.0,1,0,2,1,0,0,0,0,131
0,0,1,0,0,0,1,1.40689,103.90482,1,0,0.0,1,365,1,0,0,0,1,0,139
0,0,0,0,1,0,0,1.30777,103.92951,1,0,0.0,1,90,2,0,1,0,0,0,231
0,0,1,0,1,0,0,1.3243200000000002,103.86496,1,0,0.0,1,0,1,1,0,0,0,0,60
0,0,1,0,1,0,0,1.30603,103.86043000000001,1,0,0.0,1,0,1,1,0,0,0,0,42
0,0,0,1,0,1,1,1.28071,103.7863,15,0,0.0,14,365,0,1,0,0,0,0,35
0,0,0,1,1,1,1,1.32997,103.8442,1,0,0.0,1,0,1,1,0,0,0,0,100
0,0,0,0,1,0,0,1.32396,103.91642,3,0,0.0,21,250,1,0,1,0,0,0,131
0,0,1,0,1,0,0,1.31998,103.86575,1,0,0.0,1,0,1,1,0,0,0,0,94
0,0,1,0,1,1,0,1.27345,103.8458,60,0,0.0,1,365,2,1,0,0,0,0,181
0,1,0,0,0,0,1,1.3184799999999999,103.75215,1,0,0.0,1,331,1,0,0,0,0,1,50
0,0,0,1,0,1,0,1.30057,103.84733,25,0,0.0,1,0,1,1,0,0,0,0,62
0,0,1,0,1,0,0,1.31061,103.86270999999999,2,0,0.0,1,180,1,1,0,0,0,0,111
