neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,last_day_review,price
0,0,1,0,1,0,0,1.3146,103.85258,1,5,0.22,9,291,1,1,0,0,0,0,114,310
0,0,0,1,0,1,0,1.3083200000000001,103.85406,2,105,3.58,5,347,1,1,0,0,0,0,17,49
0,0,1,1,1,0,0,1.29805,103.85023000000001,4,4,0.43,18,0,1,1,0,0,0,0,65,60
0,0,0,1,1,1,1,1.3414700000000002,103.84127,4,6,0.2,18,364,1,1,0,0,0,0,147,69
0,0,1,1,0,0,1,1.30172,103.83815,3,15,0.51,18,321,1,1,0,0,0,0,27,85
0,0,1,1,0,1,1,1.3610200000000001,103.74728,3,0,0.0,1,0,1,0,0,0,0,1,2137,100
0,0,0,0,0,1,1,1.35848,103.95573,2,0,0.0,1,0,1,0,1,0,0,0,2137,39
0,0,1,1,0,0,0,1.28729,103.84786,1,0,0.0,43,335,0,1,0,0,0,0,2137,132
0,1,0,0,0,1,1,1.34676,103.85401,1,9,0.31,1,0,1,1,0,0,0,0,827,40
0,0,0,1,0,0,1,1.34564,103.72361,2,0,0.0,1,0,1,0,0,0,0,1,2137,56
0,0,1,0,1,0,0,1.31313,103.85954,1,1,0.04,16,351,2,1,0,0,0,0,713,208
0,0,0,0,1,0,0,1.31864,103.90845,5,7,0.24,1,0,1,0,1,0,0,0,38,26
0,1,0,0,0,0,1,1.29778,103.76436,1,1,0.16,1,90,0,0,0,0,0,1,185,150
0,0,0,1,0,0,0,1.29654,103.83764000000001,2,54,1.9,27,308,2,1,0,0,0,0,24,185
0,0,1,0,1,1,0,1.2897,103.84911,4,0,0.0,2,0,1,1,0,0,0,0,2137,90
0,0,1,1,0,0,0,1.28759,103.84982,7,3,0.13,40,365,2,1,0,0,0,0,531,160
0,0,1,1,0,0,0,1.28864,103.84827,5,30,1.08,40,360,2,1,0,0,0,0,44,144
0,0,1,1,0,0,0,1.28894,103.84794000000001,7,23,0.81,40,362,2,1,0,0,0,0,5,119
0,0,1,0,1,1,0,1.2958100000000001,103.85504,1,8,0.29,7,362,1,1,0,0,0,0,8,175
0,0,1,0,1,1,0,1.2975299999999999,103.8545,1,1,0.49,7,362,1,1,0,0,0,0,59,165
0,0,1,0,1,1,0,1.2976,103.85499,1,1,0.11,7,361,1,1,0,0,0,0,272,185
0,0,1,0,1,1,0,1.29609,103.85564000000001,1,0,0.0,7,323,1,1,0,0,0,0,2137,269
0,0,1,0,1,1,0,1.297,103.85459,1,3,0.38,7,326,1,1,0,0,0,0,27,319
0,0,1,0,1,1,0,1.29566,103.85498,1,0,0.0,7,297,1,1,0,0,0,0,2137,290
0,0,1,0,1,1,0,1.29767,103.8556,1,4,2.03,7,361,1,1,0,0,0,0,12,156
0,0,1,0,0,0,0,1.28304,103.84281,90,0,0.0,59,365,1,1,0,0,0,0,2137,60
0,0,0,1,1,0,1,1.30588,103.89894,3,60,2.23,23,31,2,1,0,0,0,0,17,258
0,1,0,0,0,1,0,1.33494,103.73805,5,16,0.55,14,355,1,0,0,0,0,1,113,60
0,0,0,0,1,0,0,1.31817,103.90939,1,37,2.17,3,58,1,0,1,0,0,0,22,42
0,0,0,1,0,0,1,1.34701,103.72155,7,7,0.33,14,365,1,0,0,0,0,1,87,62
0,0,0,0,1,1,1,1.31692,103.88829,2,2,0.07,1,0,2,1,0,0,0,0,837,108
0,0,0,1,0,0,0,1.29303,103.83686999999999,4,40,1.49,2,147,1,1,0,0,0,0,30,115
0,0,1,0,1,0,0,1.3145200000000001,103.85256,1,39,1.34,9,306,1,1,0,0,0,0,6,210
0,0,0,1,1,0,1,1.3085799999999999,103.90204,2,40,1.39,9,157,2,1,0,0,0,0,12,204
0,0,0,1,0,0,1,1.3411,103.71761,1,0,0.0,1,0,1,0,0,0,0,1,2137,61
0,0,1,0,0,1,1,1.35437,103.87773,1,0,0.0,1,0,2,0,0,0,1,0,2137,106
0,0,0,1,1,0,1,1.30587,103.89885,3,71,2.46,23,41,2,1,0,0,0,0,25,269
0,0,0,0,1,0,0,1.31979,103.91443000000001,4,3,0.11,1,0,2,0,1,0,0,0,799,140
0,1,0,0,1,0,0,1.31114,103.81962,1,37,1.28,3,364,1,0,0,1,0,0,59,187
0,0,0,1,1,0,0,1.34578,103.88019,2,1,0.04,1,0,1,0,0,0,1,0,713,62
0,0,0,1,0,0,0,1.2964799999999999,103.83848,93,21,0.74,1,89,1,1,0,0,0,0,723,78
0,0,0,1,1,0,1,1.30784,103.89992,2,31,1.17,23,41,2,1,0,0,0,0,19,110
0,0,1,0,1,1,0,1.28938,103.84978000000001,2,0,0.0,1,0,2,1,0,0,0,0,2137,119
0,0,0,1,1,0,0,1.3685399999999999,103.87111,10,6,0.23,1,0,2,0,0,0,1,0,9,119
0,0,1,0,1,0,0,1.32897,103.8634,2,0,0.0,1,0,2,1,0,0,0,0,2137,250
0,0,1,0,1,0,1,1.3234700000000001,103.85316999999999,4,1,0.16,114,301,2,1,0,0,0,0,186,237
0,0,0,0,1,1,0,1.31009,103.83928,3,29,1.03,2,243,1,1,0,0,0,0,20,75
0,0,0,1,1,0,0,1.34995,103.8613,30,2,0.07,1,144,2,0,0,0,1,0,675,119
0,1,0,0,0,1,0,1.33406,103.73849,2,56,2.01,1,332,2,0,0,0,0,1,2,210
0,0,0,1,1,1,1,1.33381,103.87666999999999,1,0,0.0,1,0,1,1,0,0,0,0,2137,56
0,0,0,0,1,0,0,1.33212,103.94301999999999,5,36,1.27,1,44,2,0,1,0,0,0,21,212
0,0,1,1,0,0,1,1.30205,103.84031999999999,6,9,0.35,6,177,2,1,0,0,0,0,28,156
0,0,0,1,1,0,0,1.35517,103.86893,7,0,0.0,1,179,1,0,0,0,1,0,2137,375
0,0,0,1,0,1,0,1.30231,103.85318000000001,90,7,0.24,1,362,2,1,0,0,0,0,264,149
0,0,0,0,1,0,1,1.2757,103.83485,1,0,0.0,1,0,1,1,0,0,0,0,2137,49
0,0,0,0,1,0,0,1.32073,103.91585,3,1,0.08,21,322,1,0,1,0,0,0,355,100
0,0,0,0,1,0,0,1.31999,103.91638,3,0,0.0,21,157,1,0,1,0,0,0,2137,90
0,1,0,0,0,0,1,1.31815,103.75894,7,14,0.52,2,56,1,0,0,0,0,1,79,50
0,1,0,0,0,0,0,1.39155,103.9052,1,0,0.0,1,0,1,0,0,0,1,0,2137,50
0,0,0,0,1,0,0,1.31592,103.90671999999999,2,1,0.09,10,365,1,0,1,0,0,0,341,58
0,0,0,0,1,0,1,1.2817399999999999,103.8289,1,1,0.04,2,341,1,1,0,0,0,0,799,56
0,1,0,0,0,1,0,1.33541,103.74163,5,10,0.41,6,162,1,0,0,0,0,1,88,69
0,0,0,0,1,0,1,1.26735,103.82556,3,0,0.0,1,0,2,1,0,0,0,0,2137,131
0,0,1,0,1,0,0,1.3214299999999999,103.86231,25,3,0.16,141,365,2,1,0,0,0,0,32,200
0,0,1,0,0,0,1,1.4042700000000001,103.90333000000001,90,68,2.36,1,34,1,0,0,0,1,0,240,60
0,0,1,0,0,0,0,1.28215,103.84483,1,40,1.97,7,58,1,1,0,0,0,0,20,99
0,0,0,1,0,1,1,1.27986,103.78716999999999,5,2,0.07,14,365,1,1,0,0,0,0,381,69
0,0,0,1,0,0,1,1.34334,103.71274,7,4,0.14,2,365,1,0,0,0,0,1,482,51
0,0,0,1,1,0,1,1.30721,103.90126,2,68,2.36,9,149,2,1,0,0,0,0,15,214
0,0,1,0,0,0,0,1.28164,103.84348,1,23,1.18,7,68,0,1,0,0,0,0,37,32
0,0,0,0,1,0,0,1.32559,103.91450999999999,3,3,0.21,21,345,1,0,1,0,0,0,26,131
0,0,0,1,0,1,1,1.28164,103.78585,3,7,0.25,14,365,1,1,0,0,0,0,20,99
0,0,0,0,1,0,0,1.32669,103.91577,2,1,0.03,1,0,2,0,1,0,0,0,856,194
0,0,0,0,1,1,1,1.31247,103.87799999999999,2,99,3.54,14,81,1,1,0,0,0,0,15,150
0,0,1,1,0,0,0,1.28895,103.84931,7,2,0.31,40,336,2,1,0,0,0,0,183,100
0,0,1,0,0,0,0,1.28166,103.84878,7,8,0.92,40,360,2,1,0,0,0,0,106,125
0,0,0,1,0,1,0,1.29911,103.84966,3,9,0.33,18,334,1,1,0,0,0,0,46,74
0,0,1,0,0,0,1,1.31114,103.90482,1,0,0.0,1,365,1,0,0,0,1,0,2137,139
0,0,0,1,1,0,1,1.29712,103.88906999999999,2,4,0.17,3,138,1,1,0,0,0,0,623,81
0,0,0,0,1,1,0,1.30968,103.84143,3,105,3.65,2,235,1,1,0,0,0,0,24,60
0,0,0,0,0,1,0,1.32844,103.81336999999999,30,4,0.17,3,151,2,1,0,0,0,0,236,125
0,0,1,0,1,1,0,1.2750299999999999,103.84438,90,1,0.05,1,363,2,1,0,0,0,0,605,108
0,0,1,0,1,0,1,1.31218,103.84303,3,92,3.25,1,22,1,1,0,0,0,0,21,69
0,0,0,1,0,1,0,1.30938,103.85375,3,44,1.54,1,335,2,1,0,0,0,0,45,114
0,0,1,0,0,0,0,1.28701,103.84040999999999,2,10,0.36,1,0,1,1,0,0,0,0,160,50
0,0,0,0,1,0,0,1.30777,103.92951,1,0,0.0,1,90,2,0,1,0,0,0,2137,231
0,0,0,1,0,1,0,1.30883,103.85311,2,96,3.38,5,162,1,1,0,0,0,0,19,54
0,1,0,0,0,0,1,1.29245,103.76717,90,1,0.04,2,365,1,0,0,0,0,1,787,51
0,0,1,0,1,0,0,1.3243200000000002,103.86496,1,0,0.0,1,0,1,1,0,0,0,0,2137,60
0,0,0,1,1,0,1,1.30745,103.89801,3,24,0.92,23,46,2,1,0,0,0,0,88,118
0,0,1,0,1,0,0,1.30603,103.86043000000001,1,0,0.0,1,0,1,1,0,0,0,0,2137,42
0,0,0,1,0,1,1,1.28071,103.7863,15,0,0.0,14,365,0,1,0,0,0,0,2137,35
0,0,1,0,1,0,0,1.31231,103.85755,7,5,0.18,203,193,2,1,0,0,0,0,231,368
0,0,1,0,1,0,0,1.31734,103.85213,60,9,0.32,203,364,2,1,0,0,0,0,29,300
0,0,0,1,1,1,1,1.32997,103.8442,1,0,0.0,1,0,1,1,0,0,0,0,2137,100
0,0,0,0,1,0,0,1.32396,103.91642,3,0,0.0,21,250,1,0,1,0,0,0,2137,131
0,0,1,0,1,1,0,1.29704,103.8564,12,133,4.68,6,30,2,1,0,0,0,0,16,224
0,0,1,0,1,0,0,1.31998,103.86575,1,0,0.0,1,0,1,1,0,0,0,0,2137,94
0,0,0,0,1,1,1,1.31216,103.88161,1,141,5.16,2,148,1,1,0,0,0,0,20,60
0,0,1,0,1,1,0,1.27345,103.8458,60,0,0.0,1,365,2,1,0,0,0,0,2137,181
0,0,0,1,0,1,0,1.29998,103.85105,30,5,0.18,141,255,2,1,0,0,0,0,65,237
0,0,0,1,0,0,0,1.2968899999999999,103.8408,1,111,3.99,2,344,1,1,0,0,0,0,9,94
0,0,0,1,1,0,1,1.30609,103.89945999999999,3,3,0.16,17,41,2,1,0,0,0,0,73,108
0,1,0,0,0,0,1,1.3184799999999999,103.75215,1,0,0.0,1,331,1,0,0,0,0,1,2137,50
0,0,0,0,1,0,0,1.3059100000000001,103.92401,1,31,1.1,6,54,2,0,1,0,0,0,506,240
0,0,1,0,1,0,0,1.30805,103.86179,18,1,0.04,59,362,1,1,0,0,0,0,760,44
0,0,1,0,1,0,0,1.31158,103.87273,2,53,2.02,11,284,1,1,0,0,0,0,31,50
0,0,0,1,0,1,0,1.30057,103.84733,25,0,0.0,1,0,1,1,0,0,0,0,2137,62
0,0,0,1,0,1,0,1.30254,103.84874,2,134,4.86,4,204,1,1,0,0,0,0,17,62
0,0,0,0,1,1,1,1.31449,103.89031,2,5,0.29,6,0,1,1,0,0,0,0,238,56
0,0,0,1,0,1,0,1.30464,103.84859,2,136,4.82,4,252,1,1,0,0,0,0,20,62
0,0,0,1,0,1,0,1.30426,103.85,2,131,4.66,4,247,1,1,0,0,0,0,14,76
0,0,0,0,1,0,0,1.30584,103.92522,1,24,0.85,6,54,2,0,1,0,0,0,499,150
0,0,0,0,1,0,0,1.30552,103.92559,1,24,0.86,6,54,2,0,1,0,0,0,499,150
0,0,0,1,0,1,0,1.30245,103.85033,2,133,4.82,4,305,1,1,0,0,0,0,25,83
0,0,1,0,1,0,0,1.31061,103.86270999999999,2,0,0.0,1,180,1,1,0,0,0,0,2137,111
0,0,0,0,0,0,1,1.31114,103.79639,1,0,0.0,1,362,1,0,0,1,0,0,2137,69
0,0,0,0,1,0,1,1.27495,103.84,180,0,0.0,1,358,1,1,0,0,0,0,2137,69
0,0,0,1,1,0,1,1.30587,103.89759000000001,30,20,0.71,274,303,2,1,0,0,0,0,85,110
0,1,0,0,0,0,1,1.31596,103.75666,10,29,1.07,274,0,2,0,0,0,0,1,86,126
0,0,1,0,1,1,0,1.27548,103.84444,30,22,0.85,274,250,2,1,0,0,0,0,179,146
0,0,0,0,0,1,0,1.32984,103.8115,90,1,0.06,3,270,2,1,0,0,0,0,540,381
0,1,0,0,0,0,0,1.3895600000000001,103.90301,188,0,0.0,1,365,1,0,0,0,1,0,2137,40
0,0,1,1,0,0,1,1.30694,103.83344,10,0,0.0,6,85,2,1,0,0,0,0,2137,290
0,0,1,0,1,0,0,1.3272,103.86576,3,1,0.04,1,0,2,1,0,0,0,0,765,131
0,0,0,0,0,0,1,1.31114,103.79961999999999,2,30,1.09,2,311,1,0,0,1,0,0,13,54
0,0,1,0,1,0,0,1.31932,103.86046,3,60,2.16,2,136,1,1,0,0,0,0,13,78
0,0,1,0,1,0,0,1.30948,103.8612,18,1,0.17,59,360,1,1,0,0,0,0,178,37
0,0,1,1,0,0,1,1.30379,103.8342,1,17,0.64,10,338,1,1,0,0,0,0,26,110
0,0,0,0,1,0,0,1.31885,103.9074,28,24,0.87,11,333,2,0,1,0,0,0,119,129
0,1,0,0,1,0,0,1.31114,103.84198,1,0,0.0,1,0,1,0,0,1,0,0,2137,24
0,0,0,0,1,0,0,1.31738,103.90867,1,0,0.0,1,0,1,0,1,0,0,0,2137,81
0,0,1,0,0,1,0,1.31818,103.83006999999999,1,2,0.07,1,0,1,1,0,0,0,0,739,62
0,0,0,0,1,1,1,1.31282,103.88098000000001,2,59,2.11,14,84,1,1,0,0,0,0,17,90
0,0,0,0,1,0,0,1.31895,103.90754,28,14,0.58,11,360,2,0,1,0,0,0,46,119
0,0,0,1,0,1,0,1.3094299999999999,103.85413,1,53,1.95,7,0,2,1,0,0,0,0,23,140
0,0,1,1,0,0,1,1.29898,103.83899,2,42,1.5,27,344,1,1,0,0,0,0,28,85
0,0,1,0,1,0,0,1.30999,103.86328,1,19,0.68,4,352,1,1,0,0,0,0,399,150
0,0,0,0,1,0,0,1.3379,103.93474,1,3,0.11,2,0,1,0,1,0,0,0,653,56
0,0,0,1,1,0,1,1.30655,103.90009,3,41,1.49,23,43,2,1,0,0,0,0,38,187
0,0,1,0,1,0,0,1.30969,103.8633,1,1,0.07,4,299,1,1,0,0,0,0,434,150
0,0,0,1,1,0,1,1.30611,103.90024,2,69,2.56,23,49,2,1,0,0,0,0,14,187
0,0,0,1,0,1,1,1.2793299999999999,103.7874,7,2,0.08,1,0,1,1,0,0,0,0,724,56
0,0,0,0,1,1,1,1.31518,103.88891,2,24,0.95,23,18,2,1,0,0,0,0,19,199
0,1,0,0,0,0,0,1.39581,103.90202,2,41,1.49,3,0,1,0,0,0,1,0,105,44
0,0,0,0,1,1,0,1.30523,103.83433000000001,1,10,0.42,10,314,1,1,0,0,0,0,29,160
0,1,0,0,0,1,0,1.33404,103.7428,3,52,1.92,6,234,1,0,0,0,0,1,2,69
0,0,1,1,1,0,1,1.31114,103.8345,1,2,0.07,1,0,1,0,0,1,0,0,807,39
0,0,0,1,0,0,1,1.34717,103.69488,1,15,0.99,4,345,1,0,0,0,0,1,13,69
0,0,1,0,1,0,0,1.30883,103.86239,18,1,0.04,59,362,1,1,0,0,0,0,800,35
0,0,1,0,1,1,0,1.27455,103.84215,365,0,0.0,1,364,1,1,0,0,0,0,2137,104
0,0,0,0,1,0,0,1.3369799999999998,103.93293,1,0,0.0,2,0,0,0,1,0,0,0,2137,14
0,0,0,1,0,1,0,1.30102,103.84943,2,3,0.11,1,0,2,1,0,0,0,0,602,281
0,0,0,1,0,1,0,1.30982,103.85351,1,68,2.51,7,0,2,1,0,0,0,0,52,131
0,0,0,1,0,0,0,1.29626,103.83615999999999,2,6,0.25,28,341,1,1,0,0,0,0,35,87
0,0,0,1,0,1,0,1.31071,103.85229,1,72,2.64,7,0,2,1,0,0,0,0,23,140
0,0,0,1,0,1,0,1.30962,103.85200999999999,1,59,2.17,7,0,2,1,0,0,0,0,85,133
0,0,0,1,0,0,0,1.29764,103.83706,6,7,0.27,19,300,2,1,0,0,0,0,153,150
0,0,0,1,0,0,0,1.2989600000000001,103.83643000000001,6,12,0.47,19,293,2,1,0,0,0,0,150,149
0,0,1,1,1,1,0,1.40313,103.74991999999999,210,0,0.0,1,274,1,0,0,0,0,1,2137,33
0,0,1,0,0,1,0,1.31388,103.82503,7,0,0.0,1,365,1,1,0,0,0,0,2137,310
0,0,0,1,1,0,1,1.30823,103.89461,2,1,0.04,1,0,1,1,0,0,0,0,835,14
0,0,1,1,1,1,0,1.38053,103.75979,1,40,1.44,6,116,2,0,0,0,0,1,18,183
0,0,0,0,1,0,0,1.3206799999999999,103.91306999999999,10,0,0.0,1,0,1,0,1,0,0,0,2137,65
0,0,0,1,0,1,0,1.3018299999999998,103.84817,5,0,0.0,1,0,1,1,0,0,0,0,2137,81
0,0,1,0,1,0,1,1.32532,103.84751,3,2,0.07,1,239,1,1,0,0,0,0,814,50
0,0,0,1,0,0,1,1.34368,103.7045,1,0,0.0,1,0,1,0,0,0,0,1,2137,60
0,0,1,0,1,0,1,1.32486,103.84943,2,1,0.04,1,0,2,1,0,0,0,0,792,165
0,0,0,0,1,0,1,1.2759200000000002,103.83700999999999,3,34,1.36,1,9,2,1,0,0,0,0,15,269
0,0,0,1,1,1,0,1.36713,103.96359,1,197,7.13,1,349,1,0,1,0,0,0,17,49
0,0,1,0,1,0,0,1.30792,103.86153,18,2,0.08,112,362,1,1,0,0,0,0,219,39
0,0,1,0,0,0,0,1.2776399999999999,103.84373000000001,5,11,0.42,40,365,2,1,0,0,0,0,3,150
0,0,0,1,0,0,1,1.3431,103.70169,3,0,0.0,1,0,1,0,0,0,0,1,2137,56
0,0,0,1,0,1,0,1.30251,103.84918,3,50,1.89,10,279,2,1,0,0,0,0,34,110
0,1,0,0,1,0,0,1.4057,103.82069,1,22,0.81,3,0,1,0,0,1,0,0,48,37
0,0,1,0,0,1,0,1.3165200000000001,103.83091999999999,1,12,0.44,1,0,1,1,0,0,0,0,311,194
0,0,1,1,0,1,1,1.36097,103.76406999999999,1,0,0.0,1,0,1,0,0,0,0,1,2137,60
0,0,1,0,1,0,1,1.31964,103.84640999999999,10,0,0.0,1,365,2,1,0,0,0,0,2137,401
0,0,1,0,0,1,1,1.35113,103.8797,2,96,3.5,1,170,2,0,0,0,1,0,43,112
0,0,0,1,0,0,0,1.2978100000000001,103.83823000000001,6,4,0.15,19,294,1,1,0,0,0,0,180,149
0,0,1,0,1,0,1,1.32774,103.84715,5,6,0.23,141,208,2,1,0,0,0,0,235,200
0,1,0,0,0,0,1,1.2975,103.76553,2,0,0.0,1,0,1,0,0,0,0,1,2137,50
0,0,0,1,1,0,1,1.30568,103.89801999999999,3,8,0.31,17,31,2,1,0,0,0,0,15,258
0,1,0,0,0,0,1,1.31787,103.76953,2,1,0.04,1,0,1,0,0,0,0,1,785,50
0,0,0,0,1,1,1,1.3102200000000002,103.88486,1,5,0.19,1,0,1,1,0,0,0,0,764,69
0,0,1,0,0,0,0,1.28414,103.84919000000001,1,0,0.0,1,0,1,1,0,0,0,0,2137,56
0,0,1,1,0,1,1,1.34859,103.74774000000001,3,6,0.23,7,362,1,0,0,0,0,1,64,69
0,0,0,0,1,0,1,1.28467,103.83026,3,6,0.23,3,0,2,1,0,0,0,0,706,222
0,0,0,0,1,0,1,1.28364,103.83085,1,1,0.04,3,0,1,1,0,0,0,0,816,60
0,1,0,0,0,0,1,1.29519,103.76575,5,11,0.51,2,63,1,0,0,0,0,1,121,81
0,0,1,0,1,1,0,1.29765,103.85529,7,6,0.5,40,365,2,1,0,0,0,0,159,144
0,0,1,1,0,0,1,1.30766,103.83553,6,2,0.15,6,361,2,1,0,0,0,0,108,342
0,0,0,0,1,1,0,1.30669,103.83519,6,3,0.18,6,361,2,1,0,0,0,0,161,342
0,0,1,1,0,0,1,1.3077,103.83487,6,8,0.48,6,334,2,1,0,0,0,0,118,343
0,0,1,1,0,0,1,1.30749,103.83489,6,1,0.07,6,334,2,1,0,0,0,0,418,342
0,0,0,0,1,1,0,1.30616,103.83648000000001,6,3,0.17,6,334,2,1,0,0,0,0,412,428
0,0,0,0,1,0,0,1.30815,103.92064,1,0,0.0,1,0,1,0,1,0,0,0,2137,65
0,0,0,0,1,1,1,1.32079,103.89116999999999,2,17,0.65,2,348,2,1,0,0,0,0,23,169
0,0,0,0,1,0,0,1.3140100000000001,103.93448000000001,90,9,0.33,1,300,1,0,1,0,0,0,742,60
0,0,0,0,0,1,1,1.34344,103.9545,365,0,0.0,1,365,2,0,1,0,0,0,2137,85
0,0,1,0,1,0,0,1.3236700000000001,103.86548,5,42,1.56,1,0,1,1,0,0,0,0,258,69
0,1,0,0,0,1,0,1.34679,103.73303,7,0,0.0,1,0,2,0,0,0,0,1,2137,200
0,0,0,0,1,1,1,1.31613,103.88735,2,39,1.71,26,208,1,1,0,0,0,0,32,72
0,0,0,0,1,1,1,1.3162200000000002,103.88633,2,14,0.51,26,218,1,1,0,0,0,0,50,72
0,0,0,0,1,0,0,1.3271600000000001,103.94654,3,8,0.3,2,128,2,0,1,0,0,0,729,119
0,0,0,1,1,0,1,1.30807,103.90143,2,47,1.86,9,150,2,1,0,0,0,0,10,214
0,0,1,0,1,1,0,1.2980200000000002,103.85709,1,38,1.43,3,68,2,1,0,0,0,0,3,150
0,0,0,1,0,0,0,1.2969899999999999,103.83842,7,0,0.0,1,0,1,1,0,0,0,0,2137,50
0,0,1,0,1,0,0,1.30542,103.86527,5,1,0.04,1,0,2,1,0,0,0,0,775,154
0,0,0,1,0,1,1,1.29329,103.80993000000001,1,0,0.0,1,0,1,1,0,0,0,0,2137,56
0,0,0,1,1,0,0,1.38762,103.87003,2,0,0.0,1,0,2,0,0,0,1,0,2137,110
0,0,1,0,0,0,0,1.28455,103.84308,28,1,0.06,59,333,1,1,0,0,0,0,540,56
0,1,0,0,0,1,1,1.35041,103.83968,2,94,3.48,1,13,1,1,0,0,0,0,15,60
0,0,0,0,1,0,1,1.28578,103.83388000000001,1,1,0.04,1,365,1,1,0,0,0,0,815,387
0,0,0,0,1,1,0,1.3066799999999998,103.84156999999999,2,1,0.04,1,0,2,1,0,0,0,0,801,231
0,0,0,1,0,0,0,1.29587,103.83799,2,59,2.21,28,327,1,1,0,0,0,0,39,100
0,0,1,0,1,0,0,1.31113,103.85791,18,1,0.07,112,342,1,1,0,0,0,0,406,40
0,0,0,0,1,0,0,1.3213700000000002,103.91476,3,1,0.18,21,116,1,0,1,0,0,0,163,90
0,0,0,1,0,1,0,1.30065,103.85285999999999,3,0,0.0,1,0,2,1,0,0,0,0,2137,69
0,0,1,1,0,1,0,1.36453,103.84796,1,10,1.35,1,165,1,0,0,0,1,0,30,50
0,0,0,1,0,1,0,1.30415,103.85018000000001,2,100,3.86,1,313,1,1,0,0,0,0,31,56
0,0,0,0,0,1,0,1.34047,103.76633000000001,4,0,0.0,1,0,1,1,0,0,0,0,2137,60
0,0,1,0,1,0,0,1.31726,103.85278000000001,2,47,1.78,7,150,2,1,0,0,0,0,4,99
0,0,1,1,0,0,0,1.29295,103.84175,3,2,0.08,1,292,2,1,0,0,0,0,700,125
0,0,1,0,0,0,0,1.28354,103.84141,18,1,0.04,112,350,1,1,0,0,0,0,810,76
0,0,1,0,0,0,0,1.28309,103.84163000000001,18,1,0.06,83,350,1,1,0,0,0,0,478,56
0,0,1,0,0,1,1,1.37515,103.90077,1,0,0.0,1,363,1,0,0,0,1,0,2137,168
0,0,0,1,0,1,0,1.30881,103.85275,2,94,3.56,5,356,1,1,0,0,0,0,17,78
0,0,0,1,0,1,0,1.30735,103.85219000000001,2,92,3.42,5,347,1,1,0,0,0,0,24,58
0,0,0,0,1,0,0,1.32677,103.94544,20,1,0.04,1,365,1,0,1,0,0,0,732,79
0,0,1,0,0,1,1,1.37238,103.90064,1,0,0.0,1,363,1,0,0,0,1,0,2137,158
0,0,1,0,0,1,1,1.37271,103.9011,1,0,0.0,1,363,2,0,0,0,1,0,2137,287
0,0,0,1,0,1,0,1.30849,103.85325999999999,1,119,4.47,16,47,2,1,0,0,0,0,88,165
0,0,1,0,0,0,0,1.28128,103.84659,1,15,0.77,15,360,0,1,0,0,0,0,23,35
0,0,1,0,0,0,0,1.28227,103.84475,1,0,0.0,15,360,0,1,0,0,0,0,2137,35
0,0,1,0,0,0,0,1.28111,103.84427,1,0,0.0,15,360,0,1,0,0,0,0,2137,35
0,0,1,0,0,0,0,1.2822799999999999,103.84638000000001,1,1,0.06,15,360,0,1,0,0,0,0,519,35
0,0,1,0,0,0,0,1.28132,103.8464,1,4,0.21,15,360,0,1,0,0,0,0,472,35
0,0,1,0,0,0,0,1.28146,103.84564,1,3,0.15,15,360,0,1,0,0,0,0,304,35
0,0,1,0,0,0,0,1.28262,103.84608,1,0,0.0,15,360,0,1,0,0,0,0,2137,35
0,0,1,0,0,0,0,1.28124,103.84599,1,0,0.0,15,360,0,1,0,0,0,0,2137,35
0,0,1,0,0,0,0,1.28309,103.84456999999999,1,11,0.56,15,360,0,1,0,0,0,0,451,40
0,0,1,0,1,1,0,1.28092,103.84504,1,1,0.06,15,358,0,1,0,0,0,0,537,35
0,0,1,0,0,0,0,1.28122,103.84464,1,3,0.15,15,360,0,1,0,0,0,0,526,35
0,0,1,0,0,0,0,1.28111,103.84427,1,11,0.57,15,360,0,1,0,0,0,0,101,35
0,0,1,0,0,0,0,1.28103,103.84626,1,66,2.51,15,158,0,1,0,0,0,0,16,35
0,0,1,0,0,0,0,1.2831299999999999,103.84514,1,25,0.96,15,171,0,1,0,0,0,0,22,35
0,0,1,0,0,0,0,1.2822799999999999,103.84588000000001,1,15,0.57,15,164,0,1,0,0,0,0,33,60
0,0,1,0,1,1,0,1.2760799999999999,103.84473,1,2,0.1,10,175,1,1,0,0,0,0,522,500
0,0,1,0,0,0,0,1.27558,103.84252,1,0,0.0,10,168,1,1,0,0,0,0,2137,400
0,0,1,0,1,1,0,1.2746600000000001,103.8447,1,4,0.45,10,167,1,1,0,0,0,0,40,300
0,0,1,0,0,0,0,1.27529,103.84318,1,3,0.42,10,173,1,1,0,0,0,0,173,300
0,0,1,0,1,1,0,1.27407,103.84411,1,10,0.55,10,176,1,1,0,0,0,0,17,300
0,0,1,0,1,1,0,1.27462,103.84248000000001,1,10,0.46,10,176,1,1,0,0,0,0,165,300
0,0,1,0,1,1,0,1.2743799999999998,103.84429,1,19,0.76,10,146,1,1,0,0,0,0,26,300
0,0,1,0,0,0,0,1.2755100000000001,103.84276,1,16,0.64,10,171,1,1,0,0,0,0,10,300
0,0,1,0,1,1,0,1.29624,103.85391,7,4,0.5,40,316,2,1,0,0,0,0,100,131
0,0,1,1,0,1,1,1.35612,103.76073000000001,88,3,0.12,2,331,1,0,0,0,0,1,702,90
