neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,last_day_review,price
0,0,1,0,1,0,1.30095,103.84911,1,0,0.0,1,0,1,1,0,0,0,2137,60
0,1,0,0,1,0,1.31846,103.83196,7,0,0.0,1,363,1,1,0,0,0,2137,150
0,1,0,1,0,0,1.30797,103.86145,18,1,0.03,112,359,1,1,0,0,0,1032,54
0,0,1,0,0,0,1.2971,103.8383,2,8,0.24,48,350,1,1,0,0,0,20,87
0,0,1,0,0,0,1.29684,103.84017,2,11,0.37,28,321,2,1,0,0,0,33,139
0,1,0,1,0,0,1.3087600000000001,103.8627,18,1,0.06,112,359,1,1,0,0,0,497,54
0,0,1,0,1,1,1.27725,103.78759000000001,10,22,0.64,2,23,1,1,0,0,0,94,67
0,1,0,1,0,0,1.32911,103.86447,1,8,0.58,1,0,1,1,0,0,0,186,56
0,1,1,0,0,1,1.30481,103.83424000000001,1,22,0.65,10,326,1,1,0,0,0,93,110
0,0,1,0,1,1,1.30531,103.78379,2,2,0.06,3,0,0,1,0,0,0,381,81
0,1,0,1,0,0,1.3086,103.86281,18,3,0.09,112,359,1,1,0,0,0,341,40
0,1,0,1,0,0,1.3124,103.85932,1,0,0.0,16,351,2,1,0,0,0,2137,222
0,0,1,1,0,1,1.29941,103.9009,4,3,0.09,10,200,1,1,0,0,0,225,44
0,1,0,1,0,0,1.3085,103.8614,18,2,0.06,59,359,1,1,0,0,0,772,40
0,1,0,1,0,0,1.31229,103.85871999999999,1,4,0.19,16,351,2,1,0,0,0,517,194
0,1,0,1,0,0,1.3113700000000001,103.85681,18,1,0.03,59,342,1,1,0,0,0,920,44
0,0,1,0,0,0,1.2965799999999998,103.83798,1,25,0.73,27,333,1,1,0,0,0,27,87
0,1,0,1,0,0,1.31131,103.85713,1,6,0.2,16,351,2,1,0,0,0,451,194
0,1,0,1,0,0,1.31125,103.85958000000001,1,1,0.04,16,351,2,1,0,0,0,713,194
0,0,0,1,1,1,1.31239,103.88401,6,6,0.17,4,3,1,1,0,0,0,268,56
0,0,0,1,1,1,1.3087600000000001,103.88025999999999,3,4,0.12,2,0,2,1,0,0,0,894,106
0,1,0,1,0,1,1.31775,103.8443,3,1,0.15,11,365,2,1,0,0,0,198,319
0,0,0,1,1,1,1.31476,103.88913000000001,1,15,0.45,6,0,1,1,0,0,0,328,53
0,0,0,1,0,0,1.3074,103.91086,1,27,0.79,2,0,2,0,1,0,0,777,137
0,1,0,1,0,0,1.3113,103.86166,1,2,0.07,16,351,2,1,0,0,0,780,201
0,1,0,1,1,0,1.28035,103.8491,1,26,1.38,5,333,2,1,0,0,0,35,146
0,1,0,1,0,0,1.31187,103.85814,1,0,0.0,16,351,2,1,0,0,0,2137,208
0,0,0,1,1,0,1.30473,103.83445999999999,1,19,0.56,10,324,1,1,0,0,0,32,90
0,1,0,1,0,1,1.32459,103.84289,4,2,0.07,1,79,1,1,0,0,0,380,65
0,0,1,0,1,1,1.2922200000000001,103.80779,3,0,0.0,11,355,2,1,0,0,0,2137,256
0,0,1,1,1,1,1.33685,103.86806999999999,1,2,0.07,1,0,1,1,0,0,0,878,100
0,1,0,0,1,1,1.3513899999999999,103.88113,20,10,0.3,7,0,1,0,0,0,1,502,26
0,0,0,1,0,0,1.3295299999999999,103.90664,3,4,0.12,1,0,2,0,1,0,0,961,99
0,0,0,1,1,1,1.31778,103.89263000000001,1,1,0.03,1,0,1,1,0,0,0,1018,69
0,1,0,1,0,1,1.32861,103.84340999999999,10,4,0.12,114,365,2,1,0,0,0,151,219
0,1,0,1,0,0,1.32346,103.8657,5,6,0.18,1,0,2,1,0,0,0,394,87
0,1,0,1,1,0,1.2799200000000002,103.84483,1,25,0.81,4,331,0,1,0,0,0,144,69
0,1,0,0,0,0,1.28154,103.84565,1,5,0.16,4,307,1,1,0,0,0,77,90
0,0,1,1,1,1,1.33235,103.86791,4,19,0.59,2,56,1,1,0,0,0,14,67
0,0,1,0,1,1,1.3048799999999998,103.78399999999999,3,2,0.06,11,352,2,1,0,0,0,40,319
0,0,0,1,1,0,1.31093,103.83939000000001,2,25,0.76,6,349,1,1,0,0,0,22,58
0,0,0,1,0,1,1.26768,103.81521,3,2,0.06,1,223,2,1,0,0,0,603,250
0,0,0,1,1,0,1.31152,103.83825999999999,2,9,0.46,6,352,1,1,0,0,0,7,58
0,1,0,1,0,1,1.31219,103.84376,2,10,0.34,6,365,1,1,0,0,0,25,61
0,0,1,0,1,1,1.28159,103.78641,20,5,0.16,10,124,2,1,0,0,0,278,125
0,0,0,1,1,1,1.31728,103.88995,2,5,0.17,6,0,1,1,0,0,0,484,56
0,0,0,1,1,0,1.30518,103.84066,3,12,0.37,18,363,1,1,0,0,0,31,100
0,1,1,0,0,1,1.3034,103.83371,1,21,0.64,10,322,1,1,0,0,0,38,110
0,1,0,1,0,0,1.3202,103.86359,3,0,0.0,1,0,1,1,0,0,0,2137,60
0,1,0,1,0,0,1.30895,103.85883000000001,1,9,0.31,18,251,1,1,0,0,0,399,275
0,1,0,1,0,0,1.315,103.85823,5,8,0.24,3,166,2,1,0,0,0,40,90
0,0,0,1,1,1,1.3164799999999999,103.88565,7,8,0.27,10,73,1,1,0,0,0,55,65
0,0,0,1,1,1,1.31708,103.88466,7,1,0.03,10,58,1,1,0,0,0,877,90
0,0,0,1,1,1,1.31472,103.88835,4,6,0.18,1,0,2,1,0,0,0,892,65
0,1,0,1,0,0,1.3112,103.86107,1,23,0.78,16,351,2,1,0,0,0,9,208
0,1,0,1,0,1,1.32689,103.82141999999999,1,2,0.06,1,0,1,1,0,0,0,994,119
0,1,0,1,0,0,1.3223799999999999,103.863,7,3,0.12,45,262,2,1,0,0,0,395,299
0,0,0,1,0,0,1.3251600000000001,103.91457,3,1,0.11,21,323,1,0,1,0,0,269,169
0,0,0,1,0,0,1.3251600000000001,103.9146,3,0,0.0,21,179,1,0,1,0,0,2137,137
0,0,0,1,0,0,1.32388,103.91592,3,0,0.0,21,177,1,0,1,0,0,2137,199
0,0,0,1,0,0,1.3167200000000001,103.91351999999999,3,0,0.0,21,340,1,0,1,0,0,2137,99
0,0,0,1,0,0,1.31857,103.91230999999999,3,2,1.07,21,344,1,0,1,0,0,12,128
0,1,0,1,0,0,1.30013,103.86367,3,4,0.12,1,0,2,1,0,0,0,781,147
0,0,0,1,0,1,1.26649,103.81585,3,9,0.29,1,0,1,1,0,0,0,537,99
0,0,1,0,0,0,1.29482,103.84014,7,18,0.58,84,46,2,1,0,0,0,58,115
0,1,0,1,0,0,1.31192,103.86088000000001,1,10,0.34,17,364,0,1,0,0,0,209,44
0,1,0,1,0,1,1.31544,103.8408,3,4,0.12,1,0,2,1,0,0,0,869,150
0,0,0,1,0,0,1.31846,103.90849,15,0,0.0,1,0,1,0,1,0,0,2137,24
0,0,1,1,1,1,1.32881,103.87096,2,4,0.12,2,0,1,1,0,0,0,798,50
0,1,0,0,1,0,1.3173700000000002,103.82765,5,5,0.15,1,0,2,1,0,0,0,877,126
0,1,0,1,0,0,1.31024,103.85991,1,16,0.49,17,361,1,1,0,0,0,389,210
0,1,0,1,0,0,1.30904,103.86205,18,1,0.07,112,359,1,1,0,0,0,429,49
0,1,0,1,1,0,1.27699,103.84571,3,0,0.0,1,0,2,1,0,0,0,2137,181
0,1,0,1,0,1,1.3145200000000001,103.83906999999999,10,0,0.0,1,89,1,1,0,0,0,2137,50
0,0,0,1,1,1,1.3131,103.88963000000001,5,2,0.06,1,0,2,1,0,0,0,934,81
0,0,0,1,1,1,1.3134700000000001,103.88763,6,16,0.52,84,72,2,1,0,0,0,25,94
0,1,0,1,0,0,1.31419,103.86014,1,13,0.56,11,360,1,1,0,0,0,7,235
0,0,0,1,0,0,1.32534,103.91475,3,3,0.11,24,345,1,0,1,0,0,112,131
0,0,0,1,0,0,1.3225,103.92199000000001,2,2,1.67,2,90,2,0,1,0,0,9,350
0,0,0,1,1,1,1.3116299999999999,103.89016,1,0,0.0,1,0,1,1,0,0,0,2137,57
0,0,0,1,1,1,1.31234,103.8865,4,1,0.03,2,0,2,1,0,0,0,982,106
0,1,0,0,0,0,1.2816299999999998,103.84723000000001,3,1,0.03,1,0,1,1,0,0,0,972,99
0,1,0,1,0,0,1.3181100000000001,103.85256,1,11,0.37,1,0,1,1,0,0,0,613,44
0,1,0,1,0,1,1.3171,103.84371,2,1,0.03,1,0,2,1,0,0,0,956,124
0,0,1,0,0,0,1.29463,103.83995,2,22,0.69,27,313,2,1,0,0,0,16,135
0,0,1,1,0,1,1.3013299999999999,103.88865,1,7,0.21,1,0,1,1,0,0,0,482,60
0,0,0,1,1,1,1.3160399999999999,103.88861,3,9,0.31,17,51,2,1,0,0,0,36,199
0,0,0,1,1,1,1.3149899999999999,103.88750999999999,3,1,0.12,17,30,2,1,0,0,0,240,199
0,0,1,0,0,0,1.29524,103.83665,1,3,0.1,2,5,1,1,0,0,0,395,74
0,1,0,1,0,0,1.3183799999999999,103.85172,5,4,0.2,7,170,1,1,0,0,0,112,65
0,0,1,1,1,1,1.34245,103.84201999999999,1,17,0.52,1,0,1,1,0,0,0,892,60
0,0,1,1,1,1,1.3296700000000001,103.86815,3,2,0.07,1,0,1,1,0,0,0,848,56
0,1,0,1,0,0,1.3287200000000001,103.86627,7,2,0.19,114,264,2,1,0,0,0,263,208
0,0,0,1,1,1,1.31546,103.88615,4,20,0.65,67,57,2,1,0,0,0,65,94
0,0,0,1,1,1,1.31552,103.88795,5,11,0.35,67,90,2,1,0,0,0,69,110
0,0,0,1,1,1,1.31377,103.88733,1,25,0.78,67,116,2,1,0,0,0,91,90
0,0,0,1,1,1,1.31332,103.88741,1,14,0.43,67,54,2,1,0,0,0,30,90
0,1,1,0,0,1,1.30375,103.83339000000001,1,13,0.4,10,334,1,1,0,0,0,66,150
0,1,1,0,0,1,1.3034700000000001,103.83505,1,19,0.62,10,322,1,1,0,0,0,83,90
0,1,0,0,0,0,1.28185,103.84538,2,5,0.15,1,0,1,1,0,0,0,892,131
0,1,0,1,0,0,1.3124,103.8607,1,15,0.49,20,359,1,1,0,0,0,2,135
0,1,0,0,0,0,1.28359,103.84366999999999,7,0,0.0,1,0,2,1,0,0,0,2137,100
0,1,1,1,0,0,1.29901,103.84906,4,7,0.22,18,363,1,1,0,0,0,180,75
0,0,0,1,0,1,1.27505,103.83596999999999,2,0,0.0,1,88,1,1,0,0,0,2137,87
0,0,1,0,1,1,1.29304,103.80709,1,0,0.0,1,179,1,1,0,0,0,2137,69
0,0,1,0,0,0,1.2971,103.83958,10,1,0.12,1,318,1,1,0,0,0,239,60
0,1,0,0,0,0,1.2847,103.84302,1,16,0.5,8,180,0,1,0,0,0,284,28
0,1,0,0,0,0,1.2835299999999998,103.84432,1,10,0.32,8,180,0,1,0,0,0,25,31
0,1,0,0,1,1,1.36049,103.88457,1,2,0.06,1,0,1,0,0,0,1,950,69
0,1,0,1,0,0,1.30965,103.86129,18,1,0.1,83,359,1,1,0,0,0,300,36
0,0,0,1,1,1,1.31534,103.88764,4,24,0.78,67,64,2,1,0,0,0,27,94
0,1,0,1,0,1,1.32292,103.85237,10,2,0.25,114,365,2,1,0,0,0,16,244
0,0,0,1,1,0,1.30485,103.8344,1,10,0.32,10,347,1,1,0,0,0,58,76
0,1,1,0,0,1,1.3040399999999999,103.83491,1,7,0.22,10,322,1,1,0,0,0,23,108
0,0,0,1,1,0,1.30508,103.83476999999999,1,1,0.06,10,334,1,1,0,0,0,519,156
0,1,1,0,0,1,1.30529,103.83341999999999,1,6,0.19,10,324,1,1,0,0,0,30,90
0,0,0,1,0,1,1.28191,103.83326,2,1,0.12,26,314,2,1,0,0,0,245,153
0,1,1,0,0,1,1.30481,103.83341,1,6,0.19,10,320,1,1,0,0,0,639,106
0,0,0,1,0,0,1.33826,103.92506999999999,7,0,0.0,1,0,1,0,1,0,0,2137,75
0,1,0,1,0,0,1.31384,103.85765,2,1,0.03,1,0,1,1,0,0,0,946,60
0,1,0,0,1,1,1.3514899999999999,103.88039,18,4,0.13,7,251,1,0,0,0,1,96,26
0,0,0,1,1,1,1.31405,103.88738000000001,4,26,0.81,67,70,2,1,0,0,0,19,87
0,0,0,1,0,1,1.2823,103.83198,1,0,0.0,26,0,2,1,0,0,0,2137,136
0,0,1,0,0,0,1.29677,103.83447,1,0,0.0,1,0,1,1,0,0,0,2137,200
0,0,1,1,0,1,1.30101,103.89784,1,1,0.03,1,0,2,1,0,0,0,949,269
0,1,0,0,1,1,1.35141,103.87921,10,5,0.17,7,214,1,0,0,0,1,732,35
0,1,0,1,0,0,1.3123200000000002,103.85837,1,1,0.09,16,351,2,1,0,0,0,343,201
0,0,1,1,0,1,1.30138,103.89884,2,4,0.13,1,0,1,1,0,0,0,895,81
0,0,1,0,0,0,1.29601,103.83794,1,7,0.23,28,345,1,1,0,0,0,15,87
0,1,0,1,0,1,1.31559,103.84062,1,1,0.03,2,0,1,1,0,0,0,951,81
0,0,0,1,0,1,1.28399,103.8348,2,2,1.0,26,325,1,1,0,0,0,40,78
0,0,0,1,0,1,1.2852,103.82406,3,9,0.29,2,274,1,1,0,0,0,135,69
0,0,0,1,0,1,1.2839399999999999,103.83149,2,3,0.47,26,349,2,1,0,0,0,52,131
0,1,0,1,0,1,1.32295,103.84861,2,21,0.76,1,0,2,1,0,0,0,464,110
0,0,1,0,0,0,1.29761,103.83672,6,7,0.22,19,141,2,1,0,0,0,180,149
0,0,1,0,0,0,1.29752,103.83843,6,18,0.58,19,300,2,1,0,0,0,163,112
0,0,1,0,0,0,1.2989600000000001,103.8371,6,16,0.52,19,300,2,1,0,0,0,277,119
0,0,1,0,0,0,1.29549,103.83805,1,18,0.63,48,300,2,1,0,0,0,38,137
0,1,1,0,0,1,1.2987600000000001,103.83802,6,7,0.23,19,300,2,1,0,0,0,210,139
0,0,1,0,1,0,1.30104,103.85386,3,4,0.13,1,0,1,1,0,0,0,751,99
0,0,0,1,1,1,1.31331,103.88717,1,3,0.1,1,0,0,1,0,0,0,793,31
0,0,1,0,1,0,1.3039100000000001,103.84679,5,20,0.74,67,50,2,1,0,0,0,15,85
0,1,0,0,1,0,1.31641,103.82755,2,0,0.0,1,0,1,1,0,0,0,2137,60
0,1,0,1,0,0,1.30863,103.86146,18,2,0.07,112,362,1,1,0,0,0,615,44
0,1,0,1,1,0,1.28043,103.85334,4,2,0.06,1,0,1,1,0,0,0,929,90
0,1,1,0,0,0,1.28725,103.84788,1,21,0.66,43,358,0,1,0,0,0,74,19
0,1,1,0,0,0,1.28824,103.84652,1,15,0.48,43,355,0,1,0,0,0,58,24
0,1,1,0,0,0,1.28847,103.84662,1,6,0.2,43,348,0,1,0,0,0,563,29
0,1,1,0,0,0,1.2881,103.84625,1,26,0.82,43,353,0,1,0,0,0,224,29
0,1,1,0,0,0,1.2885,103.8478,1,0,0.0,43,362,0,1,0,0,0,2137,24
0,1,1,0,0,0,1.2869899999999999,103.84674,1,5,0.18,43,363,0,1,0,0,0,118,24
0,1,1,0,0,0,1.28655,103.84833,1,2,0.06,43,0,0,1,0,0,0,244,29
0,1,1,0,0,0,1.28769,103.84678000000001,1,20,0.67,43,341,0,1,0,0,0,55,19
0,1,1,0,0,0,1.28673,103.84794000000001,1,2,0.08,43,358,0,1,0,0,0,752,19
0,1,1,0,0,0,1.28829,103.84799,1,8,0.27,43,0,0,1,0,0,0,570,21
0,1,1,0,0,0,1.28787,103.84683000000001,1,2,0.07,43,348,0,1,0,0,0,815,29
0,1,1,0,0,0,1.28702,103.84796,1,8,0.27,43,348,0,1,0,0,0,172,29
0,1,1,0,0,0,1.28716,103.84685999999999,1,1,0.04,43,349,0,1,0,0,0,722,29
0,1,1,0,0,0,1.2871,103.84751999999999,1,12,0.4,43,335,0,1,0,0,0,437,29
0,1,1,0,0,1,1.29874,103.83863000000001,7,20,0.68,19,284,2,1,0,0,0,120,119
0,0,1,0,0,0,1.29774,103.83639000000001,6,12,0.4,19,257,2,1,0,0,0,359,119
0,0,1,0,1,0,1.30007,103.85154,2,11,0.35,14,359,0,1,0,0,0,104,32
0,1,1,0,0,0,1.287,103.84691,1,4,0.13,43,22,0,1,0,0,0,118,39
0,1,0,1,0,0,1.31779,103.85169,5,15,0.49,7,170,1,1,0,0,0,24,65
0,1,0,1,1,0,1.2861200000000002,103.84814,7,0,0.0,1,358,1,1,0,0,0,2137,281
0,1,1,0,0,1,1.30795,103.82865,1,5,0.17,1,155,1,1,0,0,0,420,210
0,0,0,1,0,1,1.27583,103.83579,2,2,0.08,2,0,1,1,0,0,0,745,64
0,0,1,0,1,0,1.29739,103.85231,2,11,0.43,14,351,0,1,0,0,0,98,29
0,0,0,1,0,0,1.31608,103.906,3,5,0.18,10,0,1,0,1,0,0,27,58
0,0,0,1,0,1,1.2879399999999999,103.82216,1,0,0.0,1,0,0,1,0,0,0,2137,25
0,1,1,0,0,1,1.30388,103.83358,1,23,0.75,10,315,1,1,0,0,0,30,158
0,1,1,0,0,1,1.3039100000000001,103.8334,1,4,0.14,10,338,1,1,0,0,0,303,108
0,0,0,0,1,0,1.33835,103.78372,2,19,0.65,2,306,1,1,0,0,0,16,135
0,0,0,1,1,1,1.31177,103.87982,1,5,0.37,9,354,1,1,0,0,0,26,124
0,1,0,0,0,0,1.28296,103.84482,1,2,0.08,1,365,1,1,0,0,0,659,200
0,1,1,0,0,1,1.30692,103.83509000000001,1,0,0.0,4,0,1,1,0,0,0,2137,165
0,1,0,1,0,0,1.3119399999999999,103.85949000000001,1,0,0.0,16,351,2,1,0,0,0,2137,208
0,0,0,1,1,1,1.31403,103.88139,18,1,0.04,59,353,1,1,0,0,0,841,40
0,1,1,0,0,0,1.2871,103.84685999999999,1,0,0.0,43,22,0,1,0,0,0,2137,49
0,1,0,0,0,0,1.28301,103.84153,7,6,0.24,40,217,2,1,0,0,0,2,110
0,0,0,1,0,0,1.30624,103.91275999999999,1,0,0.0,1,0,1,0,1,0,0,2137,75
0,1,1,0,0,1,1.30352,103.83436,1,10,0.36,10,320,1,1,0,0,0,142,100
0,0,0,1,1,0,1.30449,103.83844,3,11,0.36,18,364,1,1,0,0,0,13,100
0,1,0,0,1,0,1.29488,103.82774,4,7,0.28,2,119,2,1,0,0,0,160,200
0,0,0,1,0,0,1.32049,103.90738,1,1,0.04,1,0,1,0,1,0,0,727,75
0,0,1,0,0,0,1.2963200000000001,103.8374,1,8,0.27,1,0,1,1,0,0,0,799,83
0,0,1,0,0,0,1.29645,103.83306999999999,1,0,0.0,1,0,1,1,0,0,0,2137,50
0,0,0,1,0,1,1.27846,103.83768,2,3,0.12,4,50,2,1,0,0,0,392,94
0,0,0,1,0,1,1.27824,103.83775,2,7,0.24,4,77,2,1,0,0,0,407,94
0,1,0,1,0,0,1.31206,103.85989000000001,1,16,0.58,2,365,0,1,0,0,0,219,46
0,0,1,1,1,1,1.33681,103.84944,7,2,0.08,1,0,1,1,0,0,0,721,28
0,0,0,1,0,1,1.26814,103.81203000000001,1,0,0.0,2,0,1,1,0,0,0,2137,90
0,0,0,1,1,1,1.32053,103.88416,1,19,0.67,2,337,1,1,0,0,0,13,60
0,1,0,1,0,0,1.3083200000000001,103.86118,18,1,0.03,59,344,1,1,0,0,0,909,42
0,0,1,0,1,0,1.3017299999999998,103.84619,1,7,0.35,2,365,1,1,0,0,0,235,119
0,1,0,1,0,0,1.30892,103.86227,18,1,0.04,59,359,1,1,0,0,0,822,39
0,1,0,1,0,0,1.31382,103.8538,1,15,0.51,9,308,1,1,0,0,0,72,110
0,1,0,1,0,0,1.29619,103.87109,3,0,0.0,1,0,2,1,0,0,0,2137,133
0,1,0,1,0,0,1.3128,103.85308,2,11,0.37,13,148,1,1,0,0,0,85,69
0,0,0,1,1,1,1.3141399999999999,103.89372,2,0,0.0,1,0,2,1,0,0,0,2137,179
0,0,0,1,0,0,1.32013,103.91141999999999,1,0,0.0,1,0,2,0,1,0,0,2137,350
0,0,1,1,0,1,1.30687,103.89636999999999,3,0,0.0,4,87,2,1,0,0,0,2137,350
0,0,0,1,1,1,1.3089,103.88568000000001,2,26,0.89,1,0,1,1,0,0,0,313,50
0,1,0,1,0,0,1.30808,103.86265,18,0,0.0,59,353,1,1,0,0,0,2137,37
0,0,0,0,1,0,1.3178299999999998,103.8047,4,4,0.13,1,0,2,1,0,0,0,842,175
0,1,0,1,0,0,1.30979,103.86245,18,4,0.14,59,360,1,1,0,0,0,437,37
0,1,0,0,0,0,1.28185,103.84097,5,4,0.31,40,352,2,1,0,0,0,235,135
0,1,0,1,1,0,1.29841,103.85677,2,3,0.1,1,0,2,1,0,0,0,862,110
0,0,0,1,1,1,1.3165,103.88944000000001,1,2,0.1,6,0,1,1,0,0,0,569,56
0,0,0,1,0,1,1.28159,103.80318,1,1,0.04,2,0,1,1,0,0,0,702,100
0,0,0,1,0,0,1.31999,103.91957,1,0,0.0,4,90,1,0,1,0,0,2137,81
0,1,0,1,1,0,1.27357,103.84359,2,3,0.11,1,59,1,1,0,0,0,4,125
0,0,0,1,1,0,1.30545,103.83863000000001,2,9,0.3,3,89,1,1,0,0,0,342,56
0,0,1,1,0,1,1.30729,103.89896999999999,2,13,0.71,23,36,2,1,0,0,0,21,189
0,0,1,1,0,1,1.30654,103.90009,3,14,0.75,17,36,2,1,0,0,0,29,185
0,0,1,1,0,1,1.306,103.90003,2,9,0.31,17,35,2,1,0,0,0,218,112
0,0,0,1,1,1,1.31247,103.88584,3,19,0.64,1,0,1,1,0,0,0,387,44
0,1,0,1,0,0,1.30918,103.86289000000001,18,0,0.0,59,359,1,1,0,0,0,2137,37
0,1,0,1,0,0,1.3238,103.86528,1,2,0.07,1,239,1,1,0,0,0,863,40
0,0,1,1,0,1,1.30572,103.8985,2,25,0.94,23,35,2,1,0,0,0,14,112
0,1,1,0,0,1,1.30315,103.8364,1,2,0.09,17,179,2,1,0,0,0,61,303
0,1,1,0,0,1,1.30548,103.83283,1,0,0.0,1,0,2,1,0,0,0,2137,253
0,1,1,0,0,1,1.30342,103.83641999999999,1,5,0.34,17,179,2,1,0,0,0,151,303
0,0,0,1,1,0,1.30311,103.83796,1,13,0.53,17,171,2,1,0,0,0,39,303
0,1,1,0,0,1,1.3045799999999999,103.83686,1,9,0.31,17,179,2,1,0,0,0,42,303
0,1,1,0,0,1,1.3038,103.8367,1,22,0.87,17,157,2,1,0,0,0,39,374
0,1,1,0,0,1,1.30375,103.83672,1,9,0.35,17,179,2,1,0,0,0,42,374
0,1,1,0,0,1,1.30342,103.83645,1,13,0.46,17,179,2,1,0,0,0,105,374
0,1,1,0,0,1,1.3029899999999999,103.83610999999999,1,15,0.66,17,179,2,1,0,0,0,67,374
0,1,1,0,0,1,1.30295,103.83615,1,13,0.51,17,179,2,1,0,0,0,458,374
0,0,0,1,1,1,1.31249,103.88721,1,0,0.0,1,0,1,1,0,0,0,2137,46
0,1,0,0,0,0,1.28178,103.84535,3,3,0.1,2,0,2,1,0,0,0,855,200
0,0,0,1,1,1,1.3139399999999999,103.88584,1,0,0.0,1,0,2,1,0,0,0,2137,90
0,1,0,1,0,0,1.31291,103.85171,2,3,0.1,1,0,2,1,0,0,0,835,100
0,1,0,1,0,0,1.3146,103.85258,1,5,0.22,9,291,1,1,0,0,0,114,310
0,1,1,1,0,0,1.29805,103.85023000000001,4,4,0.43,18,0,1,1,0,0,0,65,60
0,0,1,1,1,1,1.3414700000000002,103.84127,4,6,0.2,18,364,1,1,0,0,0,147,69
0,1,1,0,0,1,1.30172,103.83815,3,15,0.51,18,321,1,1,0,0,0,27,85
0,1,1,0,0,0,1.28729,103.84786,1,0,0.0,43,335,0,1,0,0,0,2137,132
1,0,0,0,1,1,1.34676,103.85401,1,9,0.31,1,0,1,1,0,0,0,827,40
0,1,0,1,0,0,1.31313,103.85954,1,1,0.04,16,351,2,1,0,0,0,713,208
0,0,0,1,0,0,1.31864,103.90845,5,7,0.24,1,0,1,0,1,0,0,38,26
0,1,0,1,1,0,1.2897,103.84911,4,0,0.0,2,0,1,1,0,0,0,2137,90
0,1,1,0,0,0,1.28759,103.84982,7,3,0.13,40,365,2,1,0,0,0,531,160
0,1,1,0,0,0,1.28894,103.84794000000001,7,23,0.81,40,362,2,1,0,0,0,5,119
0,1,0,1,1,0,1.2958100000000001,103.85504,1,8,0.29,7,362,1,1,0,0,0,8,175
0,1,0,1,1,0,1.2975299999999999,103.8545,1,1,0.49,7,362,1,1,0,0,0,59,165
0,1,0,1,1,0,1.2976,103.85499,1,1,0.11,7,361,1,1,0,0,0,272,185
0,1,0,1,1,0,1.29609,103.85564000000001,1,0,0.0,7,323,1,1,0,0,0,2137,269
0,1,0,1,1,0,1.297,103.85459,1,3,0.38,7,326,1,1,0,0,0,27,319
0,1,0,1,1,0,1.29566,103.85498,1,0,0.0,7,297,1,1,0,0,0,2137,290
0,1,0,1,1,0,1.29767,103.8556,1,4,2.03,7,361,1,1,0,0,0,12,156
0,0,0,1,1,1,1.31692,103.88829,2,2,0.07,1,0,2,1,0,0,0,837,108
0,1,0,0,1,1,1.35437,103.87773,1,0,0.0,1,0,2,0,0,0,1,2137,106
0,0,0,1,0,0,1.31979,103.91443000000001,4,3,0.11,1,0,2,0,1,0,0,799,140
0,0,1,1,0,0,1.34578,103.88019,2,1,0.04,1,0,1,0,0,0,1,713,62
0,1,0,1,1,0,1.28938,103.84978000000001,2,0,0.0,1,0,2,1,0,0,0,2137,119
0,1,0,1,0,0,1.32897,103.8634,2,0,0.0,1,0,2,1,0,0,0,2137,250
0,1,0,1,0,1,1.3234700000000001,103.85316999999999,4,1,0.16,114,301,2,1,0,0,0,186,237
0,0,1,1,1,1,1.33381,103.87666999999999,1,0,0.0,1,0,1,1,0,0,0,2137,56
0,1,1,0,0,1,1.30205,103.84031999999999,6,9,0.35,6,177,2,1,0,0,0,28,156
0,0,1,1,0,0,1.35517,103.86893,7,0,0.0,1,179,1,0,0,0,1,2137,375
0,0,0,1,0,1,1.2757,103.83485,1,0,0.0,1,0,1,1,0,0,0,2137,49
0,0,0,1,0,0,1.32073,103.91585,3,1,0.08,21,322,1,0,1,0,0,355,100
0,0,0,1,0,0,1.31999,103.91638,3,0,0.0,21,157,1,0,1,0,0,2137,90
0,0,0,1,0,0,1.31592,103.90671999999999,2,1,0.09,10,365,1,0,1,0,0,341,58
0,0,0,1,0,1,1.2817399999999999,103.8289,1,1,0.04,2,341,1,1,0,0,0,799,56
0,0,0,1,0,1,1.26735,103.82556,3,0,0.0,1,0,2,1,0,0,0,2137,131
0,0,1,0,1,1,1.27986,103.78716999999999,5,2,0.07,14,365,1,1,0,0,0,381,69
0,1,0,0,0,0,1.28164,103.84348,1,23,1.18,7,68,0,1,0,0,0,37,32
0,0,0,1,0,0,1.32559,103.91450999999999,3,3,0.21,21,345,1,0,1,0,0,26,131
0,0,1,0,1,1,1.28164,103.78585,3,7,0.25,14,365,1,1,0,0,0,20,99
0,0,0,1,0,0,1.32669,103.91577,2,1,0.03,1,0,2,0,1,0,0,856,194
0,1,1,0,0,0,1.28895,103.84931,7,2,0.31,40,336,2,1,0,0,0,183,100
0,1,0,0,0,0,1.28166,103.84878,7,8,0.92,40,360,2,1,0,0,0,106,125
0,0,1,0,1,0,1.29911,103.84966,3,9,0.33,18,334,1,1,0,0,0,46,74
0,0,1,1,0,1,1.29712,103.88906999999999,2,4,0.17,3,138,1,1,0,0,0,623,81
0,1,0,0,0,0,1.28701,103.84040999999999,2,10,0.36,1,0,1,1,0,0,0,160,50
0,0,0,1,0,0,1.30777,103.92951,1,0,0.0,1,90,2,0,1,0,0,2137,231
