step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,same_value,CASH_IN,CASH_OUT,DEBIT,PAYMENT,TRANSFER
6,19227.1,20765,1537.9,0,0,0,0,0,0,0,1,0
6,17737.81,30864,13126.19,0,0,0,0,0,0,0,1,0
6,14143.87,22385,8241.13,0,0,0,0,0,0,0,1,0
6,4041.67,29144,25102.33,0,0,0,0,0,0,0,1,0
6,5187.5,25102.33,19914.82,0,0,0,0,0,0,0,1,0
6,24579.11,11923,0,0,0,0,0,0,0,0,1,0
6,6936.56,10920,3983.44,0,0,0,0,0,0,0,1,0
6,13522.25,3983.44,0,0,0,0,0,0,0,0,1,0
6,12303.52,0,0,0,0,0,0,0,0,0,1,0
6,18219.9,15710,0,0,0,0,0,0,0,0,1,0
6,104087.72,61241,0,51533,823.49,0,0,0,0,0,0,1
6,22655.09,256386,233730.91,0,0,0,0,0,0,0,1,0
6,20547.38,29786.99,9239.62,0,0,0,0,0,0,0,1,0
6,16917.51,9239.62,0,0,0,0,0,0,0,0,1,0
6,1072.27,5657,4584.73,0,0,0,0,0,0,0,1,0
6,5106.61,69731,64624.39,0,0,0,0,0,0,0,1,0
6,6727.32,20569,13841.68,0,0,0,0,0,0,0,1,0
6,6312.27,211771,205458.73,0,0,0,0,0,0,0,1,0
6,17145.26,96,0,0,0,0,0,0,0,0,1,0
6,24544.47,11511,0,0,0,0,0,0,0,0,1,0
6,12689.5,12421.94,0,0,0,0,0,0,0,0,1,0
6,15642.1,0,0,0,0,0,0,0,0,0,1,0
6,3860.03,0,0,0,0,0,0,0,0,0,1,0
6,11251.54,0,0,0,0,0,0,0,0,0,1,0
6,13590.74,0,0,0,0,0,0,0,0,0,1,0
6,4276.73,0,0,0,0,0,0,0,0,0,1,0
6,3643.48,0,0,0,0,0,0,0,0,0,1,0
6,35485.18,0,0,0,0,0,0,0,0,0,1,0
6,9893.57,0,0,0,0,0,0,0,0,0,1,0
6,11004.31,0,0,0,0,0,0,0,0,0,1,0
6,15751.31,0,0,0,0,0,0,0,0,0,1,0
6,12613.83,0,0,0,0,0,0,0,0,0,1,0
6,38677.12,0,0,0,0,0,0,0,0,0,1,0
6,11515.03,0,0,0,0,0,0,0,0,0,1,0
6,6945.84,0,0,0,0,0,0,0,0,0,1,0
6,548.44,0,0,0,0,0,0,0,0,0,1,0
6,18655.15,0,0,0,0,0,0,0,0,0,1,0
6,3765.68,0,0,0,0,0,0,0,0,0,1,0
6,21625.13,0,0,0,0,0,0,0,0,0,1,0
6,2901.34,0,0,0,0,0,0,0,0,0,1,0
6,4922.27,0,0,0,0,0,0,0,0,0,1,0
6,19858.46,309068.21,289209.75,0,0,0,0,0,0,0,1,0
6,9538.96,289209.75,279670.79,0,0,0,0,0,0,0,1,0
6,15593.41,1665,0,0,0,0,0,0,0,0,1,0
6,23258.69,128744.5,105485.8,0,0,0,0,0,0,0,1,0
6,1636.72,105485.8,103849.08,0,0,0,0,0,0,0,1,0
6,4293.83,103849.08,99555.25,0,0,0,0,0,0,0,1,0
6,6737.87,6867,129.13,0,0,0,0,0,0,0,1,0
6,20491.58,103089,82597.42,0,0,0,0,0,0,0,1,0
6,45279.83,20953,0,0,0,0,0,0,0,0,1,0
6,8278.63,0,0,0,0,0,0,0,0,0,1,0
6,6870.64,2888,0,35632.33,42502.98,0,0,0,0,0,0,1
6,5624.29,53469,47844.71,0,0,0,0,0,0,0,1,0
6,15768.41,30064,14295.59,0,0,0,0,0,0,0,1,0
6,394310.01,150810,0,36430.39,9973139.6,0,0,0,0,0,0,1
6,264367.48,15789,0,29445.99,16365.64,0,0,0,0,0,0,1
6,14164.55,149698,135533.45,0,0,0,0,0,0,0,1,0
6,314.67,22046,21731.33,0,0,0,0,0,0,0,1,0
6,71868.61,21731.33,0,133096,5005.78,0,0,0,1,0,0,0
6,334889.22,50165,0,15011.03,349900.25,0,0,0,0,0,0,1
6,83184.28,0,0,179072.77,113988.19,0,0,0,1,0,0,0
6,206.66,6791.09,6584.43,0,0,0,0,0,0,0,1,0
6,139283.22,6584.43,0,889431.9,1431686.33,0,0,0,1,0,0,0
6,10565,10565,0,0,0,1,1,0,0,0,0,1
6,10565,10565,0,36275,24380.72,1,1,0,1,0,0,0
6,27008.46,86120,59111.54,0,0,0,0,0,0,0,1,0
6,5734.4,23423,17688.6,0,0,0,0,0,0,0,1,0
6,21128.42,17688.6,0,102399,52795.84,0,0,0,1,0,0,0
6,196775.47,0,0,255358,397273.75,0,0,0,1,0,0,0
6,4197.94,20129,15931.06,0,0,0,0,0,0,0,1,0
6,13794.64,25455,11660.36,0,0,0,0,0,0,0,1,0
6,4630.35,11660.36,7030.01,0,0,0,0,0,0,0,1,0
6,251644.29,489088,237443.71,0,99358,0,0,0,0,0,0,1
6,33025.94,58728.72,25702.78,0,0,0,0,0,0,0,1,0
6,440165.52,25702.78,0,649695,960188.98,0,0,0,1,0,0,0
6,2091.2,31581,29489.8,0,0,0,0,0,0,0,1,0
6,10960.92,185063,174102.08,0,0,0,0,0,0,0,1,0
6,15171.48,12577,0,0,0,0,0,0,0,0,1,0
6,12968.1,11222,0,0,0,0,0,0,0,0,1,0
6,11473.98,22479,11005.02,0,0,0,0,0,0,0,1,0
6,17078.55,132600,115521.45,0,0,0,0,0,0,0,1,0
6,5427.12,37817,32389.88,0,0,0,0,0,0,0,1,0
6,8719.82,383,0,0,0,0,0,0,0,0,1,0
6,17949.84,61750,43800.16,0,0,0,0,0,0,0,1,0
6,94933.34,52030,146963.34,0,7828.57,0,0,1,0,0,0,0
6,10088.16,11501,1412.84,0,0,0,0,0,0,0,1,0
6,128505.21,27940,0,19224.44,22257.86,0,0,0,0,0,0,1
6,142705.55,0,0,542942.3,1120608.72,0,0,0,1,0,0,0
6,1538.49,21022,19483.51,0,0,0,0,0,0,0,1,0
6,2472.54,37797.23,35324.69,0,0,0,0,0,0,0,1,0
6,1314.57,35324.69,34010.12,0,0,0,0,0,0,0,1,0
6,3583.64,34010.12,30426.48,0,0,0,0,0,0,0,1,0
6,18657.24,22099,3441.76,0,0,0,0,0,0,0,1,0
6,271666.26,20580,292246.26,0,0,0,0,1,0,0,0,0
6,125527.29,10489,0,312620,371.65,0,0,0,0,0,0,1
6,17689.59,24753,7063.41,0,0,0,0,0,0,0,1,0
6,18960.49,259,0,0,0,0,0,0,0,0,1,0
6,16703.28,106442,89738.72,0,0,0,0,0,0,0,1,0
6,20703.33,201639,180935.67,0,0,0,0,0,0,0,1,0
6,20677.95,18064,0,0,0,0,0,0,0,0,1,0
6,16427.31,297956.68,281529.37,0,0,0,0,0,0,0,1,0
6,3320.7,281529.37,278208.67,0,0,0,0,0,0,0,1,0
6,11483.48,278208.67,266725.19,0,0,0,0,0,0,0,1,0
6,15129.45,359,0,0,0,0,0,0,0,0,1,0
6,14904.51,0,0,0,0,0,0,0,0,0,1,0
6,32542.48,71496.23,38953.75,0,0,0,0,0,0,0,1,0
6,9903.87,38953.75,29049.88,0,0,0,0,0,0,0,1,0
6,15638.89,29049.88,13410.99,0,0,0,0,0,0,0,1,0
6,8720.99,13410.99,4690.01,0,0,0,0,0,0,0,1,0
6,4534.37,4690.01,155.64,0,0,0,0,0,0,0,1,0
6,7672.07,155.64,0,0,0,0,0,0,0,0,1,0
6,34027.34,0,0,0,0,0,0,0,0,0,1,0
6,20982.22,0,0,0,0,0,0,0,0,0,1,0
6,5842.48,0,0,0,0,0,0,0,0,0,1,0
6,17.42,0,0,0,0,0,0,0,0,0,1,0
6,5484.94,0,0,0,0,0,0,0,0,0,1,0
6,8667.21,0,0,0,0,0,0,0,0,0,1,0
6,14390.28,0,0,0,0,0,0,0,0,0,1,0
6,4664.21,0,0,0,0,0,0,0,0,0,1,0
6,11240.64,0,0,0,0,0,0,0,0,0,1,0
6,1044.38,0,0,0,0,0,0,0,0,0,1,0
6,10134.78,0,0,0,0,0,0,0,0,0,1,0
6,15093.73,0,0,0,0,0,0,0,0,0,1,0
6,4786.79,0,0,0,0,0,0,0,0,0,1,0
6,11675.92,0,0,0,0,0,0,0,0,0,1,0
6,2022.78,0,0,0,0,0,0,0,0,0,1,0
6,5055.67,0,0,0,0,0,0,0,0,0,1,0
6,1392.66,0,0,0,0,0,0,0,0,0,1,0
6,15719.2,110,0,0,0,0,0,0,0,0,1,0
6,212665.96,0,0,13900000,14700000,0,0,0,1,0,0,0
6,18079.63,200242,182162.37,0,0,0,0,0,0,0,1,0
6,17456.35,16877,0,0,0,0,0,0,0,0,1,0
6,3621.47,0,0,0,0,0,0,0,0,0,1,0
6,8208.25,19808,11599.75,0,0,0,0,0,0,0,1,0
6,250371.89,12711,0,49213.86,333751.15,0,0,0,0,0,0,1
6,9524.45,0,0,0,0,0,0,0,0,0,1,0
6,12586.69,14843,2256.31,0,0,0,0,0,0,0,1,0
6,38874.87,5685,0,0,0,0,0,0,0,0,1,0
6,17658.97,10687,0,0,0,0,0,0,0,0,1,0
6,103.64,12846,12742.36,0,0,0,0,0,0,0,1,0
6,5691.85,98149.66,92457.81,0,0,0,0,0,0,0,1,0
6,128.03,92457.81,92329.79,0,0,0,0,0,0,0,1,0
6,25885.94,27575,1689.06,0,0,0,0,0,0,0,1,0
6,340936.73,205908.67,0,5009,108483.43,0,0,0,0,0,0,1
6,5938.85,0,0,0,0,0,0,0,0,0,1,0
6,36825.83,863,0,0,0,0,0,0,0,0,1,0
6,1035.3,0,0,0,0,0,0,0,0,0,1,0
6,1144.61,1324,179.39,0,0,0,0,0,0,0,1,0
6,10626.74,102793,92166.26,0,0,0,0,0,0,0,1,0
6,7163.87,117108,109944.13,0,0,0,0,0,0,0,1,0
6,9133.33,21202,12068.67,0,0,0,0,0,0,0,1,0
6,47097.56,12068.67,0,120074.73,161722.17,0,0,0,1,0,0,0
6,284467.43,0,0,2283034.88,5352935.74,0,0,0,1,0,0,0
6,559782.41,0,0,3105859.14,7488671.79,0,0,0,1,0,0,0
6,274475.45,0,0,985001.71,2258295.49,0,0,0,1,0,0,0
6,181231.33,0,0,181733.94,77922.92,0,0,0,1,0,0,0
6,264351,0,0,362965.28,77922.92,0,0,0,1,0,0,0
6,193896.28,0,0,237106,182117.56,0,0,0,1,0,0,0
6,292220.17,0,0,2567502.31,5352935.74,0,0,0,1,0,0,0
6,102210.04,0,0,7526564.89,8730306.03,0,0,0,1,0,0,0
6,376400.31,0,0,388040,779659.14,0,0,0,1,0,0,0
6,273119.31,0,0,565529.07,346139.62,0,0,0,1,0,0,0
6,97771.23,0,0,3654690.97,4861702.48,0,0,0,1,0,0,0
6,129717.52,0,0,244776,521100.91,0,0,0,1,0,0,0
6,20452.81,743272,722819.19,0,0,0,0,0,0,0,1,0
6,13407.42,29802,16394.58,0,0,0,0,0,0,0,1,0
6,43728.01,136754,93025.99,0,0,0,0,0,0,0,1,0
6,8953.88,242,0,0,0,0,0,0,0,0,1,0
6,10224,10224,0,0,0,1,1,0,0,0,0,1
6,10224,10224,0,0,10224,1,1,0,1,0,0,0
6,25580.96,249,0,0,0,0,0,0,0,0,1,0
6,18799.27,48061,29261.73,0,0,0,0,0,0,0,1,0
6,2411.42,21589,19177.58,9437.5,232681.17,0,0,0,0,1,0,0
6,273.61,19177.58,18903.97,0,0,0,0,0,0,0,1,0
6,39268.73,462936,423667.27,0,0,0,0,0,0,0,1,0
6,7374.81,133699.89,126325.09,142060,7859.25,0,0,0,0,1,0,0
6,1559.81,126325.09,124765.28,0,0,0,0,0,0,0,1,0
6,3626.07,48949,45322.93,0,0,0,0,0,0,0,1,0
6,7185.9,71783,64597.1,0,0,0,0,0,0,0,1,0
6,102145.81,31393,0,16400,230459.06,0,0,0,0,0,0,1
6,330262.78,11389,0,51827.53,0,0,0,0,0,0,0,1
6,20669.8,62022,41352.2,0,0,0,0,0,0,0,1,0
6,2689.41,2136,0,0,0,0,0,0,0,0,1,0
6,7712.29,0,0,0,0,0,0,0,0,0,1,0
6,211207.36,0,0,424008,484595.24,0,0,0,0,0,0,1
6,93296.5,50762,0,393,8748005.25,0,0,0,0,0,0,1
6,2247.29,93366,91118.71,0,0,0,0,0,0,0,1,0
6,13203.01,19969,6765.99,0,0,0,0,0,0,0,1,0
6,111691.03,5006,0,0,117562.47,0,0,0,0,0,0,1
6,343046.11,0,0,3382000.83,5632383.36,0,0,0,1,0,0,0
6,13048.61,21308,8259.39,0,0,0,0,0,0,0,1,0
6,205908.12,8259.39,0,368486.32,7837942.9,0,0,0,1,0,0,0
6,1813.39,274,0,0,0,0,0,0,0,0,1,0
6,7515.48,73252,65736.52,0,0,0,0,0,0,0,1,0
6,6920.66,260072,253151.34,0,0,0,0,0,0,0,1,0
6,85354.69,85354.69,0,0,0,1,1,0,0,0,0,1
6,85354.69,85354.69,0,11170,10612.55,1,1,0,1,0,0,0
6,18591.22,264732,246140.78,0,0,0,0,0,0,0,1,0
6,12028.83,50898,38869.17,0,0,0,0,0,0,0,1,0
6,16.29,5418,5401.71,0,0,0,0,0,0,0,1,0
6,15806.57,32627,16820.43,0,0,0,0,0,0,0,1,0
6,5471.85,29226.22,23754.36,0,0,0,0,0,0,0,1,0
6,57737.75,23754.36,0,65490,140821.4,0,0,0,1,0,0,0
6,36863.19,20780,0,36746,73609.19,0,0,0,0,0,0,1
6,18096.37,9074,0,0,0,0,0,0,0,0,1,0
6,15314.84,30993,15678.16,0,0,0,0,0,0,0,1,0
6,73844.55,11101,0,0,69295.43,0,0,0,0,0,0,1
6,774.43,2287,1512.57,0,0,0,0,0,0,0,1,0
6,43145.46,1512.57,0,55445,0,0,0,0,1,0,0,0
6,16771.05,17916,1144.95,0,0,0,0,0,0,0,1,0
6,17373.62,37306,19932.38,0,0,0,0,0,0,0,1,0
6,6800.9,173416,166615.1,0,0,0,0,0,0,0,1,0
6,28084.57,110,0,0,0,0,0,0,0,0,1,0
6,491920,725,0,13494.74,682530.5,0,0,0,0,0,0,1
6,4115.83,10289,6173.17,0,0,0,0,0,0,0,1,0
6,109865.4,82030,0,59560,355690.69,0,0,0,0,0,0,1
6,83.01,2116,2032.99,0,0,0,0,0,0,0,1,0
6,11132.52,10673,0,0,0,0,0,0,0,0,1,0
6,12450.02,23565.35,11115.34,0,0,0,0,0,0,0,1,0
6,16970.45,11115.34,0,0,0,0,0,0,0,0,1,0
6,14608.67,11618,0,0,0,0,0,0,0,0,1,0
6,2818.53,189,0,0,0,0,0,0,0,0,1,0
6,16231.43,30392,14160.57,0,0,0,0,0,0,0,1,0
6,1639.3,14160.57,12521.27,0,0,0,0,0,0,0,1,0
6,10420.26,19809,9388.74,0,0,0,0,0,0,0,1,0
6,41.93,9388.74,9346.81,0,0,0,0,0,0,0,1,0
6,2132.75,9346.81,7214.06,0,0,0,0,0,0,0,1,0
6,33857.1,110981.8,77124.71,0,0,0,0,0,0,0,1,0
6,5711.32,77124.71,71413.38,0,0,0,0,0,0,0,1,0
6,2694.66,6962,4267.34,0,0,0,0,0,0,0,1,0
6,531.45,4267.34,3735.89,0,0,0,0,0,0,0,1,0
6,284657.93,26903,311560.93,29482,0,0,0,1,0,0,0,0
6,7463.22,9071,1607.78,0,0,0,0,0,0,0,1,0
6,6322.81,6020,0,0,0,0,0,0,0,0,1,0
6,56151.12,0,56151.12,128064,71912.88,0,0,1,0,0,0,0
6,6441.93,56151.12,62593.04,153018.4,9701.14,0,0,1,0,0,0,0
6,180870.42,62593.04,243463.47,1512928.31,2084795.89,0,0,1,0,0,0,0
6,177793.46,243463.47,421256.92,180641,0,0,0,1,0,0,0,0
6,403393.65,421256.92,824650.57,9197383.11,9092634.94,0,0,1,0,0,0,0
6,374378.57,824650.57,1199029.14,434023.44,59644.87,0,0,1,0,0,0,0
6,555921.6,1199029.14,1754950.74,587075.51,31153.91,0,0,1,0,0,0,0
6,399998.92,1754950.74,2154949.66,9563426.09,10200000,0,0,1,0,0,0,0
6,107588.94,2154949.66,2262538.6,2675419.22,5827219.22,0,0,1,0,0,0,0
6,349084.96,2262538.6,2611623.56,583583,17298.53,0,0,1,0,0,0,0
6,259049.85,2611623.56,2870673.41,1332057.89,2084795.89,0,0,1,0,0,0,0
6,162410.51,2870673.41,3033083.92,373930,8208.1,0,0,1,0,0,0,0
6,139209.07,3033083.92,3172292.99,166049.82,493580.49,0,0,1,0,0,0,0
6,221584.67,3172292.99,3393877.66,805754.92,253888.02,0,0,1,0,0,0,0
6,33975.45,3393877.66,3427853.11,66221.72,32246.27,0,0,1,0,0,0,0
6,189095.53,3427853.11,3616948.64,583691.14,228783.05,0,0,1,0,0,0,0
6,51696.89,3616948.64,3668645.53,211519.49,8208.1,0,0,1,0,0,0,0
6,97173.8,3668645.53,3765819.34,117500,20326.2,0,0,1,0,0,0,0
6,170656.02,3765819.34,3936475.35,299585.75,333751.15,0,0,1,0,0,0,0
6,46644.73,3936475.35,3983120.08,78028,611272.03,0,0,1,0,0,0,0
6,17923.87,3983120.08,4001043.95,46515.29,28591.42,0,0,1,0,0,0,0
6,42874.29,4001043.95,4043918.24,123227.75,140821.4,0,0,1,0,0,0,0
6,276974.44,4043918.24,4320892.68,6724357.4,5670581.45,0,0,1,0,0,0,0
6,88549.9,4320892.68,4409442.58,107358,18808.1,0,0,1,0,0,0,0
6,154372.69,4409442.58,4563815.27,822068,0,0,0,1,0,0,0,0
6,113859.94,4563815.27,4677675.22,10800000,12900000,0,0,1,0,0,0,0
6,278369.25,4677675.22,4956044.47,575658.59,1640349.09,0,0,1,0,0,0,0
6,194642.4,4956044.47,5150686.87,220407,25764.6,0,0,1,0,0,0,0
6,277447.82,5150686.87,5428134.69,293813.47,16365.64,0,0,1,0,0,0,0
6,123601.07,5428134.69,5551735.75,188974,66761.47,0,0,1,0,0,0,0
6,299234.56,5551735.75,5850970.32,482565,96037.24,0,0,1,0,0,0,0
6,20606.91,5850970.32,5871577.23,44461,77986.84,0,0,1,0,0,0,0
6,353210.38,5871577.23,6224787.6,12800000,12500000,0,0,1,0,0,0,0
6,90206.82,6224787.6,6314994.42,261902.35,90640.96,0,0,1,0,0,0,0
6,145697.63,6314994.42,6460692.05,11900000,15000000,0,0,1,0,0,0,0
6,117372.63,6460692.05,6578064.68,215582.32,594958.48,0,0,1,0,0,0,0
6,22883.86,6578064.68,6600948.54,29728,6844.14,0,0,1,0,0,0,0
6,26775.37,6600948.54,6627723.92,30356,2405.31,0,0,1,0,0,0,0
6,228957.76,6627723.92,6856681.68,1089860.52,960188.98,0,0,1,0,0,0,0
6,276215.93,6856681.68,7132897.62,311670.75,0,0,0,1,0,0,0,0
6,147303.27,7132897.62,7280200.89,901518.84,14659.86,0,0,1,0,0,0,0
6,81947.39,7280200.89,7362148.27,228889,146941.61,0,0,1,0,0,0,0
6,160681.58,7362148.27,7522829.85,635215.36,484595.24,0,0,1,0,0,0,0
6,104695.79,7522829.85,7627525.64,229922,69362.32,0,0,1,0,0,0,0
6,85360.76,7627525.64,7712886.4,110572,0,0,0,1,0,0,0,0
6,141561.27,7712886.4,7854447.67,10700000,14900000,0,0,1,0,0,0,0
6,206810.15,7854447.67,8061257.82,6525826.68,6129845.09,0,0,1,0,0,0,0
6,25976.3,8061257.82,8087234.12,30703,4726.7,0,0,1,0,0,0,0
6,117770.95,8087234.12,8205005.07,266725.19,225460.97,0,0,1,0,0,0,0
6,162271.77,8205005.07,8367276.84,764440.31,779659.14,0,0,1,0,0,0,0
6,44264.07,8367276.84,8411540.91,262257.05,113988.19,0,0,1,0,0,0,0
6,292307.46,8411540.91,8703848.37,546224.26,40362.35,0,0,1,0,0,0,0
6,151301.14,8703848.37,8855149.51,5188539.32,6712636.97,0,0,1,0,0,0,0
6,343371.38,8855149.51,9198520.89,17300000,18100000,0,0,1,0,0,0,0
6,8477.85,9198520.89,9206998.74,404445,757779.01,0,0,1,0,0,0,0
6,400377.11,9206998.74,9607375.85,2567830.28,5827219.22,0,0,1,0,0,0,0
6,204307.03,9607375.85,9811682.88,278646,0,0,0,1,0,0,0,0
6,391209.48,9811682.88,10200000,8245234.16,7852593.45,0,0,1,0,0,0,0
6,369168.98,10200000,10600000,754215.57,14659.86,0,0,1,0,0,0,0
6,116215.63,10600000,10700000,430740.4,9973139.6,0,0,1,0,0,0,0
6,299261.26,10700000,11000000,420710,266931.55,0,0,1,0,0,0,0
6,241605.17,11000000,11200000,434626.99,24156.59,0,0,1,0,0,0,0
6,23861.38,31318,7456.62,0,0,0,0,0,0,0,1,0
6,4398.44,60228,55829.56,0,0,0,0,0,0,0,1,0
6,141189.81,12906,0,67995,367724.8,0,0,0,0,0,0,1
6,6210.12,0,0,0,0,0,0,0,0,0,1,0
6,4759.68,0,0,0,0,0,0,0,0,0,1,0
6,41727.65,0,0,0,0,0,0,0,0,0,1,0
6,19869.17,0,0,0,0,0,0,0,0,0,1,0
6,31546.47,0,0,0,0,0,0,0,0,0,1,0
6,5718.98,0,0,0,0,0,0,0,0,0,1,0
6,7749.22,0,0,0,0,0,0,0,0,0,1,0
6,16362.86,0,0,0,0,0,0,0,0,0,1,0
6,336.05,0,0,0,0,0,0,0,0,0,1,0
6,414.32,0,0,0,0,0,0,0,0,0,1,0
6,44660.63,0,0,0,0,0,0,0,0,0,1,0
6,8844.72,0,0,0,0,0,0,0,0,0,1,0
6,7955.58,0,0,0,0,0,0,0,0,0,1,0
6,37887.08,344,0,0,0,0,0,0,0,0,1,0
6,15033.16,11538,0,0,0,0,0,0,0,0,1,0
6,262301.96,50537,0,3735.89,16804.47,0,0,0,0,0,0,1
6,31211.8,11302,0,0,0,0,0,0,0,0,1,0
6,3392.19,64738.71,61346.52,0,0,0,0,0,0,0,1,0
6,5501.57,61346.52,55844.95,0,0,0,0,0,0,0,1,0
6,6382.5,21022,14639.5,0,0,0,0,0,0,0,1,0
6,17826.95,10506,0,0,0,0,0,0,0,0,1,0
6,13704,13704,0,0,1658746.09,1,1,0,0,0,0,1
6,13704,13704,0,3382.84,143675.35,1,1,0,1,0,0,0
6,2945.31,20275,17329.69,0,0,0,0,0,0,0,1,0
6,27668.81,13713,0,0,0,0,0,0,0,0,1,0
6,18714.61,4157,0,0,0,0,0,0,0,0,1,0
6,312895.63,40171,0,0,1556799.98,0,0,0,0,0,0,1
6,4411.9,10441,6029.1,0,0,0,0,0,0,0,1,0
6,245997.24,72503,0,0,210538.44,0,0,0,0,0,0,1
6,7426.32,0,0,0,0,0,0,0,0,0,1,0
6,9282.83,31167,21884.17,0,0,0,0,0,0,0,1,0
7,9023.63,159253,150229.37,0,0,0,0,0,0,0,1,0
7,13266.85,14358,1091.15,0,0,0,0,0,0,0,1,0
7,77253.21,1091.15,0,471444,336403.65,0,0,0,1,0,0,0
7,360373.89,925.28,0,0,234828.48,0,0,0,0,0,0,1
7,1526.5,0,0,0,0,0,0,0,0,0,1,0
7,18747.29,0,0,0,0,0,0,0,0,0,1,0
7,5248.34,134912,129663.66,0,0,0,0,0,0,0,1,0
7,4944.21,48167,43222.79,0,0,0,0,0,0,0,1,0
7,11933.67,183330.44,171396.76,0,0,0,0,0,0,0,1,0
7,75359.52,171396.76,96037.24,99910,45394.67,0,0,0,1,0,0,0
7,5624.78,25211.24,19586.46,0,0,0,0,0,0,0,1,0
7,67787.89,19586.46,0,431002.28,182117.56,0,0,0,1,0,0,0
7,5272.45,11681,6408.55,0,0,0,0,0,0,0,1,0
7,5947.18,6408.55,461.38,0,0,0,0,0,0,0,1,0
7,2392.42,75045,72652.58,0,0,0,0,0,0,0,1,0
7,7046.53,72652.58,65606.05,0,0,0,0,0,0,0,1,0
7,761871.16,1248,0,284974,777700.37,0,0,0,0,0,0,1
7,3408.19,43047,39638.81,0,0,0,0,0,0,0,1,0
7,905112.26,23316,0,31091,1328510.04,0,0,0,0,0,0,1
7,3615.16,114,0,0,0,0,0,0,0,0,1,0
7,112681.95,0,0,121448.74,266931.55,0,0,0,1,0,0,0
7,11877.65,15107,3229.35,0,0,0,0,0,0,0,1,0
7,9065.86,5082,0,0,0,0,0,0,0,0,1,0
7,12672.81,30515,17842.19,0,0,0,0,0,0,0,1,0
7,5528.36,8043,2514.64,0,0,0,0,0,0,0,1,0
7,437415.9,129552,0,623,0,0,0,0,0,0,0,1
7,837439.12,0,0,2081530.01,3504660.25,0,0,0,0,0,0,1
7,17864.89,152123,134258.11,0,0,0,0,0,0,0,1,0
7,542435.88,8049,0,0,628574.97,0,0,0,0,0,0,1
7,30918.53,0,0,155620.72,823.49,0,0,0,1,0,0,0
7,12691.35,48894,36202.65,0,0,0,0,0,0,0,1,0
7,3790.42,8414.4,4623.98,0,0,0,0,0,0,0,1,0
7,1966.5,4623.98,2657.47,0,0,0,0,0,0,0,1,0
7,2627.97,26212,23584.03,0,0,0,0,0,0,0,1,0
7,3336.48,23584.03,20247.55,408205,0,0,0,0,1,0,0,0
7,252322.27,20247.55,0,503204,1273838.38,0,0,0,1,0,0,0
7,271308.11,0,0,8960118.08,10800000,0,0,0,1,0,0,0
7,560156.47,0,0,16900000,18000000,0,0,0,1,0,0,0
7,265115.26,0,0,298544.45,828787.26,0,0,0,1,0,0,0
7,160642.36,0,0,190539.16,1674676.75,0,0,0,1,0,0,0
7,23691.12,0,0,34225,57916.12,0,0,0,1,0,0,0
7,24971.08,0,0,41401,66372.08,0,0,0,1,0,0,0
7,2226.78,30674,28447.22,34858,19622.4,0,0,0,0,1,0,0
7,3358.66,22409,19050.34,0,0,0,0,0,0,0,1,0
7,4339.89,17897,13557.11,101607,105946.89,0,0,0,1,0,0,0
7,12294.76,11167,0,0,0,0,0,0,0,0,1,0
7,12091.12,2847.54,0,0,0,0,0,0,0,0,1,0
7,1620.17,0,0,0,0,0,0,0,0,0,1,0
7,10364.69,14903,4538.31,0,0,0,0,0,0,0,1,0
7,9621.65,23639,14017.35,0,0,0,0,0,0,0,1,0
7,14852.76,302874,288021.24,0,0,0,0,0,0,0,1,0
7,1748.86,1455,0,0,0,0,0,0,0,0,1,0
7,8257.29,57116,48858.71,0,0,0,0,0,0,0,1,0
7,4680.12,48858.71,44178.59,0,0,0,0,0,0,0,1,0
7,1221.33,11246,10024.67,0,0,0,0,0,0,0,1,0
7,4286.24,10024.67,5738.43,0,0,0,0,0,0,0,1,0
7,181882.49,143,0,0,16323.17,0,0,0,1,0,0,0
7,3764.45,314524.77,310760.33,0,0,0,0,0,0,0,1,0
7,39922.66,310760.33,350682.99,62731,22808.34,0,0,1,0,0,0,0
7,234527.64,350682.99,585210.63,474533.78,484595.24,0,0,1,0,0,0,0
7,908091.47,585210.63,1493302.1,3752462.19,4861702.48,0,0,1,0,0,0,0
7,357932.51,1493302.1,1851234.61,15900000,17800000,0,0,1,0,0,0,0
7,214662.24,1851234.61,2065896.84,15400000,15700000,0,0,1,0,0,0,0
7,34511.23,2065896.84,2100408.07,122781,0,0,0,1,0,0,0,0
7,185741.02,2100408.07,2286149.09,198374.07,12633.05,0,0,1,0,0,0,0
7,23303.97,2286149.09,2309453.07,310198,484137.19,0,0,1,0,0,0,0
7,85766.59,2309453.07,2395219.66,542435.88,628574.97,0,0,1,0,0,0,0
7,99504.49,2395219.66,2494724.15,584170.24,253888.02,0,0,1,0,0,0,0
7,201011.68,2494724.15,2695735.83,6153407.58,10000000,0,0,1,0,0,0,0
7,166686.78,2695735.83,2862422.61,301294.72,98525.69,0,0,1,0,0,0,0
7,306426.01,2862422.61,3168848.62,313234,6807.99,0,0,1,0,0,0,0
7,19247.53,3168848.62,3188096.15,67867.28,61899.11,0,0,1,0,0,0,0
7,42025.29,3188096.15,3230121.44,101427,53006.9,0,0,1,0,0,0,0
7,159171.56,3230121.44,3389293,404503.76,561712.86,0,0,1,0,0,0,0
7,173928.45,3389293,3563221.45,234143,15316.39,0,0,1,0,0,0,0
